predictions,actuals
['ships'],['shops']
['the'],['the']
['like'],['alike']
['diets'],['diets']
['of'],['of']
['atmost'],['utmost']
['than'],['than']
['book'],['hook']
['had'],['had']
['as'],['as']
['Very'],['Very']
['on'],['on']
['gurnment'],['Government']
['earth'],['earth']
"[',']","[',']"
['pattern'],['paper']
['Dr'],['Dr']
['fulller'],['fuller']
['and'],['and']
['in'],['in']
['pressure'],['pressure']
['heard'],['heard']
"[',']","[',']"
['confinent'],['confined']
['first'],['first']
['smrested'],['arrested']
['.'],['.']
['has'],['has']
['the'],['the']
['East'],['East']
['comes'],['comments']
['high'],['high']
['Mospital'],['Hospital']
['years'],['years']
['and'],['and']
['to'],['to']
['still'],['till']
['a'],['a']
['a'],['a']
['for'],['for']
['obvious'],['obviously']
['the'],['the']
['to'],['to']
"[',']","[',']"
['used'],['used']
['of'],['of']
['this'],['this']
['hypptoms'],['symptoms']
['warily'],['wearily']
['to'],['to']
['thinking'],['taking']
['for'],['for']
['in'],['in']
['nuclear'],['nuclear']
['Mr.'],['Mr.']
['tEN'],['teen']
['no'],['no']
['for'],['For']
"[',']","[',']"
['proisational'],['professional']
['not'],['sat']
['.'],['.']
['between'],['between']
['herazz'],['harassed']
['improceed'],['supposed']
['had'],['had']
['monundering'],['mouldering']
['exameine'],['examine']
['is'],['is']
['time'],['time']
"['""']","['""']"
['who'],['who']
['they'],['they']
['side'],['side']
"[',']","[',']"
['inefmajority'],['ineffectuality']
['mine'],['crime']
['partices'],['particles']
['resource'],['resource']
['Bounds'],['Evensong']
['left'],['left']
['the'],['the']
['chasp'],['cheap']
['had'],['had']
['.'],"[""'""]"
['gate'],['gaze']
['for'],['for']
['.'],['.']
['the'],['the']
['oleacle'],['obstacle']
['reailism'],['realism']
['used'],['used']
['arounds'],['atoms']
['by'],['by']
['and'],['and']
['resource'],['resource']
['I'],['I']
['he'],['he']
['start'],['short']
['breacle'],['breach']
['well'],['well']
['And'],['And']
['injunice'],['injustice']
['as'],['as']
['baclely'],['barely']
['late'],['lets']
"[',']","[',']"
['so'],['80']
['a'],['a']
['.'],"['""']"
['fear'],['Peers']
['but'],['but']
['a'],['a']
"[',']","[',']"
['of'],['of']
['Butredune'],['Turtledove']
['eyes'],['eyes']
"['""']","['""']"
['.'],['.']
['and'],['and']
['bring'],['having']
['them'],['them']
['was'],['stores']
['by'],['by']
"['""']","['""']"
['and'],['and']
['The'],['The']
['made'],['wide']
['make'],['make']
['and'],['and']
['young'],['young']
['was'],['was']
['he'],['he']
['as'],['0.5']
['and'],['and']
['appamement'],['appeasement']
['can'],['can']
['been'],['been']
['soun'],['sound']
['human'],['human']
['Ponsonby'],['Ponsonby']
['shabby'],['shabby']
['the'],['the']
['known'],['known']
['a'],['a']
['character'],['character']
['Liberal'],['Liberal']
['life'],['life']
['moving'],['moving']
['the'],['the']
['which'],['which']
"[',']","[',']"
['much'],['much']
['and'],['and']
['and'],['touch']
['It'],['It']
['by'],['by']
['course'],['course']
"[',']","[',']"
['for'],['for']
"[',']","[',']"
['in'],['in']
['.'],['.']
['of'],['of']
['.'],['.']
['('],['(']
['in'],['in']
['do'],['do']
['understand'],['understood']
['child'],['child']
['.'],['.']
['which'],['which']
['which'],['which']
['this'],['this']
['toddas'],['today']
['thought'],['thoughtless']
['support'],['support']
['other'],['other']
['over'],['over']
['I'],['I']
['development'],['development']
['per'],['per']
['he'],['he']
['and'],['and']
['give'],['give']
['of'],['of']
['exressed'],['expressed']
['planned'],['glanced']
['has'],['has']
['the'],['the']
['different'],['different']
['is'],['is']
['Corparative'],['Conservative']
['new'],['new']
['outlawed'],['outlawed']
['a'],['a']
['the'],['The']
"[',']","[',']"
['a'],['a']
['appears'],['appears']
['organised'],['organized']
['in'],['in']
['Monsonier'],['Monsieur']
['whorship'],['exhausting']
['the'],['the']
['the'],['the']
['had'],['had']
['smeal'],['smell']
['to'],['to']
['in'],['in']
['anait'],['anaesthetist']
['that'],['that']
['admitted'],['admitted']
['method'],['method']
['dificicult'],['difficult']
['he'],['he']
['village'],['village']
['abobed'],['abolished']
['no'],['no']
['who'],['who']
['exquvision'],['expulsion']
['.'],"[""'""]"
['London'],['London']
['two'],['two']
['beautful'],['beautiful']
['both'],['bottom']
['child-like'],['child-like']
"[',']","[',']"
"[',']","[',']"
['purnished'],['punished']
['God'],['God']
['.'],"[',']"
['bridge'],['bride']
['this'],['this']
['while'],['while']
['would'],['would']
['him'],['time']
"[',']","[',']"
['that'],['that']
['a'],['a']
['Doc'],['Doc']
['Certainlyly'],['Certainly']
['but'],['but']
['as'],['as']
"['""']","['""']"
['of'],['of']
['was'],['was']
['Moleato'],['Moderato']
['out'],['out']
['reailism'],['realism']
['also'],['also']
['and'],['and']
['that'],['that']
['wasted'],['washed']
['with'],['wish']
['all'],['all']
['is'],['is']
['fable'],['flexible']
"[',']",['I']
['suport'],['support']
"[',']","[""'""]"
['Missister'],['missile']
['fish'],['from']
['to'],['to']
['do'],['de']
['present'],['present']
['Shaken'],['Shakespeare']
['by'],['by']
['simom'],['Simone']
['to'],['to']
['about'],['absolute']
['say'],['say']
['are'],['are']
['outside'],['Outside']
['skip'],['sharp']
['improving'],['improving']
['in'],['in']
['school'],['school']
['five'],['five']
"[',']","[',']"
['of'],['of']
['of'],['of']
['.'],['.']
['felt'],['Fell']
['.'],['.']
['adding'],['adding']
['you'],['you']
['is'],['is']
['became'],['become']
['speailing'],['speaking']
"[""'s""]","[""'s""]"
['all'],['all']
['always'],['always']
['his'],['his']
['for'],['for']
['speculative'],['speculative']
['relief'],['relief']
['over'],['over']
['them'],['them']
['of'],['of']
['German'],['Gamba']
['more'],['more']
"[',']","[',']"
['example'],['example']
"[',']","[',']"
['to'],['to']
['the'],['the']
['is'],['is']
['and'],['and']
['yet'],['get']
['inter-'],['inter-']
['cover'],['covet']
['a'],['a']
['is'],['is']
['and'],['and']
['history'],['history']
['told'],['told']
['just'],['must']
['inevating'],['inevitability']
['it'],['it']
['be'],['be']
['predpomated'],['predominates']
['.'],['.']
"[',']","[""'""]"
['But'],['But']
['sister'],['sister']
['be'],['be']
['week'],['week']
['misters'],['sisters']
['.'],['.']
['waffed'],['wafted']
['proisons'],['poisonous']
['along'],['along']
['this'],['this']
['well'],['well']
['at'],['at']
['you'],['you']
['out'],['out']
['now'],['now']
['and'],['and']
['half'],['half']
['which'],['which']
['would'],['would']
['on'],['on']
['in'],['in']
['month'],['month']
['Weuss'],['workers']
['the'],['the']
['Consumption'],['consumption']
['here'],['here']
['hill'],['will']
['all'],['are']
['syemptons'],['symptoms']
['think'],['think']
['Northern'],['Northern']
['the'],['the']
['the'],['the']
['may'],['may']
['and'],['and']
['and'],['and']
['an'],['on']
['cigarette'],['cigarette']
['as'],['as']
['but'],['best']
['it'],['it']
['a'],['a']
['and'],['and']
['.'],['.']
['curant'],['curtain']
['development'],['development']
['and'],['and']
['.'],['.']
['meeting'],['meeting']
['was'],['was']
['whrit'],['Whitehall']
['is'],['is']
['to'],['to']
['Labour'],['labour']
['innocent'],['innocent']
['an'],['an']
['attumption'],['alternative']
['the'],['the']
['most'],['most']
['new'],['new']
['even'],['even']
['been'],['been']
['no'],['no']
"[',']","[',']"
['chearing'],['charming']
['Tong'],['Tony']
['intoate'],['intimate']
['were'],['were']
['time'],['time']
"[',']","[',']"
['Aircious'],['Africans']
['The'],['The']
['was'],['had']
['the'],['the']
['giving'],['giving']
['.'],['.']
['disomat'],['diplomatist']
['flor'],['Flor']
['studized'],['studied']
['me'],['me']
['sense'],['sensed']
['National'],['maternal']
['is'],['is']
['part'],['past']
['we'],['we']
['are'],['are']
['with'],['with']
['chapp'],['chapter']
['help'],['held']
['from'],['from']
['on'],['on']
['ready'],['ready']
['and'],['and']
['This'],['This']
['Soviet'],['Socialist']
['not'],['not']
['with'],['with']
['Conscious'],['consciously']
['has'],['has']
['too'],['two']
['.'],['.']
['driven'],['driven']
"['""']","['""']"
['not'],['not']
['want'],['want']
['a'],['a']
['smauthor'],['smaller']
['that'],['that']
['may'],['may']
['begin'],['begin']
['and'],['and']
['Western'],['Western']
"[',']","[',']"
"[',']","[',']"
['But'],['But']
['idea'],['idea']
['that'],['that']
['what'],['What']
['likely'],['likely']
['of'],['of']
['been'],['been']
['expected'],['expected']
['describeds'],['desserts']
"[',']","[',']"
['to'],['to']
"[',']","[""'""]"
['life'],['like']
['they'],['they']
['had'],['had']
['she'],['she']
['credition'],['creditor']
['was'],['was']
['failed'],['FAILED']
['extremely'],['extremely']
['with'],['With']
['in'],['in']
['many'],['Many']
['respect'],['report']
"['""']","['""']"
['A'],['a']
['played'],['played']
"[',']","[',']"
['attention'],['attention']
['into'],['into']
['the'],['the']
['on'],['our']
['in'],['in']
['.'],['.']
['able'],['able']
['Caiheads'],['Chairbacks']
['had'],['had']
['you'],['you']
"['""']","['""']"
['over'],['our']
['it'],['it']
['try'],['fly']
['the'],['the']
['for'],['for']
['change'],['change']
['types'],['Ps']
['and'],['and']
['concerted'],['expected']
['the'],['the']
['or'],['or']
['cannot'],['cannot']
"[',']","[""'""]"
['so'],['so']
['down'],['down']
['well'],['well']
['commceeded'],['recommended']
['may'],['may']
['Wellington'],['Wellington']
['he'],['he']
['come'],['Rome']
['When'],['linen']
['quite'],['quite']
['-'],['-']
['to'],['for']
"[',']","[',']"
['endpling'],['employing']
['.'],['.']
['are'],['are']
"[',']","[',']"
['with'],['with']
['see'],['see']
"[',']","[',']"
['Wevis'],"[""Levi's""]"
['Germany'],"[""Germany's""]"
['to'],['10']
['not'],['not']
['adighted'],['adopted']
['at'],['at']
['conference'],['conference']
['to'],['to']
['were'],['were']
['the'],['the']
"[',']","[',']"
['she'],['she']
['I'],['I']
['sum-'],['sun-']
['founty'],['Fanny']
['the'],['the']
['at'],['at']
['is'],['in']
"[',']","[',']"
['a'],['R.']
['impposition'],['impression']
['.'],['.']
['dired'],['directed']
['himself'],['himself']
['as'],['as']
['no'],['no']
['His.'],['Mrs.']
['all'],['all']
['that'],['that']
['.'],['.']
['DithON'],['Oithona']
['will'],['will']
['are'],['are']
['one'],['one']
['a'],['a']
['at'],['at']
['into'],['onto']
['equually'],['equally']
['that'],['that']
['very'],['very']
['Because'],['Because']
['time'],['time']
['early'],['early']
['the'],['the']
['after'],['after']
"['""']","['""']"
['there'],['There']
['I'],['I']
"[',']","[""'""]"
['contoms'],['customs']
['the'],['the']
['acucun'],['vacuum']
['house'],['house']
"['""']","['""']"
['important'],['immortal']
['the'],['the']
"[',']","[',']"
['two'],['two']
['the'],['the']
['a.'],['a.m.']
"[',']",['.']
['In'],['In']
['why'],['Why']
['appipment'],['appointment']
['in'],['in']
['more'],['more']
['femuss'],['Jesus']
['may'],['many']
['the'],['the']
['ference'],['reference']
"['""']","['""']"
['of'],['of']
['!'],['!']
['.'],['.']
['have'],['have']
['the'],['the']
['Tory'],['Tory']
['the'],['the']
['had'],['hand']
['ame'],['name']
['used'],['used']
['but'],['but']
['be'],['be']
['an'],['an']
['like'],['like']
['black'],['black']
['AustItalian'],['Austrian']
['I'],['1']
['.'],['.']
['sw'],['sure']
['can'],['Dan']
['found'],['friend']
['.'],['.']
['designers'],['designers']
['been'],['been']
['it'],['it']
['to'],['to']
['indued'],['indeed']
['the'],['the']
"[',']","[""'""]"
['once'],['once']
['being'],['busy']
['co'],['O']
['.'],['.']
"[',']","[',']"
['an'],['an']
['conception'],['conception']
['Dan'],['Dan']
['the'],['We']
['peples'],['replies']
['Doodly'],['Deadly']
['chemical'],['chemical']
['meaving'],['meaning']
['sightest'],['slightest']
['he'],['he']
['in'],['in']
['this'],['His']
['added'],['added']
"[',']","[',']"
['of'],['of']
['a'],['a']
"[',']","[',']"
['.'],['.']
['up'],['up']
['Minister'],['Minister']
['letter'],['letting']
"[""comppor's""]","[""companion's""]"
"[""lead's""]",['leadership']
['temporary'],['temporary']
['be'],['be']
['this'],['toes']
['even'],['even']
['body'],['booty']
['the'],['the']
['And'],['End']
['these'],['these']
['out'],['out']
['thatment'],['treatment']
['said'],['said']
"[""butpos's""]","[""billposter's""]"
['words'],['worms']
"[',']","[',']"
['pal'],['pale']
['well'],['well']
['the'],['the']
['still'],['still']
['know'],['know']
['.'],['.']
['high'],['big']
['careful'],['careful']
['mothers'],['metathesis']
['the'],['the']
['1956'],['1958']
['her'],['her']
['talks'],['talks']
['African.'],['African']
['you'],['you']
['and'],['and']
['sold'],['sold']
['direction'],['direction']
['than'],['than']
['the'],['the']
['described'],['ecclesiastical']
['other'],['Other']
['most'],['most']
['meem'],['main']
['play'],['play']
['fear'],['fear']
['as'],['as']
"[',']","[',']"
['the'],['the']
['writing'],['writing']
['the'],['the']
['the'],['the']
['slightly'],['shyly']
['said'],['said']
['of'],['of']
['and'],['and']
['account'],['amount']
['remove'],['rescue']
['the'],['the']
['man'],['man']
['.'],['.']
['were'],['more']
['thought'],['thought']
['against'],['against']
['Dreds'],['Trades']
['plearing'],['planning']
['good'],['good']
['for'],['for']
['that'],['that']
['there'],['three']
['can'],['came']
['to'],['to']
['days'],['ways']
['house'],['house']
['analysis'],['analysis']
['more'],['more']
['was'],['was']
['Northern'],['Northern']
['!'],['!']
['had'],['had']
['his'],['his']
['decroiation'],['devotion']
['.'],['.']
['which'],['which']
"[""'d""]","[""'d""]"
['no'],['no']
['toutes'],['talks']
['in'],['in']
['loveels'],['levels']
['begood'],['beyond']
['his'],['his']
['in'],['in']
['pacleed'],['packed']
['opened'],['opens']
['had'],['had']
['the'],['the']
"['""']","['""']"
['a'],['a']
['able'],['able']
['place'],['place']
['he'],['be']
['Viea'],['Vienna']
"[""'""]",['82']
['raised'],['raises']
['you'],['you']
['Forunated'],['Fortunately']
['Roy'],['Roy']
['to'],['to']
['notice'],['notice']
"[""'""]","[""'""]"
['of'],['of']
['started-glass'],['stained-glass']
['the'],['the']
['those'],['there']
['told'],['told']
['had'],['had']
['and'],['and']
['-'],['-']
['writing'],['writing']
['by'],['by']
['aid'],['DID']
['all'],['all']
['other'],['other']
"['""']","['""']"
"[',']","[',']"
['had'],['had']
['against'],['against']
['that'],['that']
['creeples'],['circles']
['stable'],['tremble']
['Sir.'],['Dr.']
['the'],['the']
['to'],['to']
['cired'],['circlips']
['The'],['The']
['.'],['.']
['time'],['time']
['the'],['the']
['one'],['one']
['only'],['only']
['more'],['more']
['well'],['well']
['pice'],['piece']
['a'],['a']
['leemp'],['keep']
['have'],['HAVE']
['the'],['the']
['.'],['.']
['.'],['.']
['pervision'],['permission']
['through'],['through']
['even'],['even']
['these'],['these']
['the'],['the']
['the'],['the']
['establishs'],['establishments']
['had'],['had']
['And'],['And']
['pattern'],['patted']
['.'],['.']
['see'],['set']
['should'],['should']
['to'],['to']
['same'],['some']
['then'],['ten']
['plan'],['plan']
['and'],['and']
['.'],['.']
['may'],['may']
['Thursday'],['Thursday']
['of'],['of']
['of'],['of']
['of'],['of']
['told'],['told']
['bedroom'],['bedroom']
['about'],['about']
['plemant'],['pleasant']
['This'],['This']
['up'],['up']
['that'],['that']
['unith'],['unite']
['why'],['why']
['Rev.'],['Rev.']
['mouth'],['mouth']
['never'],['moved']
['.'],['.']
['.'],['.']
['will'],['will']
"[""'""]",['&']
['in'],['in']
['for'],['for']
['fine'],['fine']
['the'],['the']
['me'],['me']
['an'],['and']
['contsingle'],['countryside']
"[',']","[',']"
"[""'""]",['or']
['Secretary'],['Secretary']
['the'],['the']
['for'],['for']
['allow'],['allows']
['These'],['These']
['sunderler'],['surrender']
['sight'],['skirt']
['life'],['life']
['happens'],['happens']
['Northern'],['Northern']
['important'],['importance']
['bow'],['how']
"[',']","[',']"
['2'],['?']
['subculanus'],['Substances']
['on'],['on']
['two'],['two']
['with'],['with']
['in'],['in']
['he'],['he']
['Victoria'],['Victorian']
['had'],['had']
['down'],['down']
['his'],['his']
['not'],['most']
['he'],['he']
['authorities'],['authorities']
['business'],['business']
['on'],['on']
['a'],"['""']"
['the'],['the']
['him'],['him']
['ideed'],['indeed']
['Conventional'],['Convention']
['Chinese'],['Chinese']
['attempting'],['attempting']
['the'],['the']
['on'],['on']
['a'],['a']
"['""']","['""']"
['on'],['on']
"['""']",['...']
['said'],['paid']
['A'],['A']
['and'],['and']
['memory'],['memory']
['Roy'],['Roy']
['that'],['that']
['stroughted'],['strengthened']
['quite'],['quite']
['whother'],['whoever']
"[""'d""]","[""'d""]"
['end'],['and']
"['""']","['""']"
['in'],['in']
['introdued'],['introduced']
['pfty'],['petty']
['he'],['he']
['Decquation'],['Neapolitan']
"[',']","[',']"
[')'],"[',']"
['even'],['even']
['subighted'],['subjected']
['herself'],['herself']
['het'],['Let']
['Clark'],['Mark']
['disomb-torn'],['diamond-stone']
['when'],['When']
['they'],['theory']
['asked'],['rushed']
['The'],['The']
"[',']","[',']"
['made'],['made']
['.'],['.']
['strong'],['strong']
['friendlyly'],['friendly']
['made'],['made']
['basaged'],['based']
['to'],['to']
['searchly'],['scarcely']
['hypceed'],['hypocritical']
['most'],['must']
['colape'],['collapse']
['otherbuilding'],['outbuilding']
['funder'],['tender']
['way'],['pay']
['their'],['victim']
"[',']","[',']"
['far'],['for']
['them'],['them']
"[""'.""]",['R.']
['famples'],['James']
['?'],['?']
['like'],['the']
"['""']","['""']"
['a'],['a']
['Only'],['Only']
['mind'],['mind']
['There'],['There']
['is'],['is']
['said'],['said']
"[""Handy's""]","[""Hardy's""]"
['so'],['go']
['Paul'],['Paul']
['of'],['of']
['this'],['this']
['out'],['out']
['Sir'],['Sir']
['the'],['the']
['carry'],['carry']
['pins'],['pins']
['Only'],['only']
['attaction'],['attractive']
['his'],['his']
['the'],['the']
['still'],['striven']
['fam'],['fan']
['though'],['though']
['appliamenter'],['appliances']
['TO'],['room']
['that'],['that']
['the'],['the']
['.'],['.']
['Rame'],['Rome']
['only'],['only']
['existed'],['existed']
['was'],['was']
['experence'],['experience']
['had'],['had']
['being'],['being']
['but'],['but']
['or'],['or']
['.'],['.']
['enough'],['enough']
['a'],['a']
"[""don't""]","[""don't""]"
['of'],['of']
['place'],['place']
['.'],['.']
['which'],['which']
"[""'""]",['.']
['fother'],['Father']
['said'],['paid']
['chhelfrom'],['children']
['But'],['But']
"[',']","[',']"
['and'],['and']
['been'],['been']
['inamhet'],['incumbent']
['perhaps'],['perhaps']
['believed'],['believed']
['But'],['But']
['for'],['for']
['on'],['on']
['one'],['one']
['unpped'],['wrapped']
['a'],['a']
['failed'],['failed']
['used'],['urged']
['Homewens'],['Hawkeshurst']
['it'],['it']
['Splrived'],['spiritual']
['The'],['The']
['of'],['of']
['said'],['which']
['told'],['told']
['weaken'],['weaken']
['his'],['his']
['told'],['told']
['new'],['new']
['mats'],['motto']
['stom'],['strong']
['or'],['or']
['before'],['before']
['18'],['13']
['whase'],['whose']
['and'],['and']
['twilling'],['twisting']
['had'],['had']
['further'],['farther']
['and'],['and']
['motherway'],['nothing']
['a'],['a']
['but'],['but']
['It'],['It']
['in'],['in']
['-'],['-']
['France'],['France']
['those'],['those']
['later'],['latter']
['is'],['is']
['it'],['it']
['and'],['aided']
['you'],['you']
['staching'],['spacing']
['60-too'],['60-100']
['otherous'],['odorous']
['cost'],['lost']
['delicate'],['delicate']
['worningsings'],['markings']
['project'],['project']
['the'],['the']
['is'],['is']
['Nogan'],['Megan']
['it'],['it']
['.'],['.']
['underf'],['indefinitely']
['a'],['a']
['clear'],['clear']
['since'],['since']
['take'],['take']
['And'],['think']
['off'],['off']
"[',']","[""'""]"
['the'],['the']
['not'],['not']
['of'],['of']
['We'],['We']
['Two'],['Two']
['even'],['even']
['Lastly'],['Lastly']
['United'],['United']
['Dugers'],['Daggers']
['but'],['bit']
['convenient'],['convenient']
['appment'],['agreement']
['on'],['on']
['of'],['chief']
['new'],['New']
['Hemer'],['Adenauer']
['went'],['went']
['so'],['so']
['accredal'],['accidental']
['lifeed'],['lifted']
['concent'],['concert']
['Dung'],['Drugs']
['Her'],['Nor']
['in'],['in']
['un'],['one']
['large'],['large']
['of'],['of']
['on'],['on']
['interest'],['interest']
['is'],['is']
['to'],['to']
['gauders'],['gardeners']
['earthing'],['everything']
['end'],['end']
['which'],['which']
['the'],['the']
['is'],['in']
['as'],"['""']"
['would'],['World']
['to'],['to']
['out'],['our']
['-'],['-']
['like'],['like']
['preses'],['premises']
['head-torn'],['head-stones']
['But'],['But']
"[',']","[',']"
['whook'],['hook']
['Sir'],['Sir']
['A'],['At']
['.'],['.']
['and'],['as']
['He'],['He']
['transmitted'],['transmitted']
['are'],['are']
['noting'],['nothing']
['Book'],['Book']
['thought'],['thought']
['her'],['her']
['once'],['Once']
['patiant'],['patient']
['the'],['the']
"[',']","[',']"
['.'],['.']
['after'],['often']
['daughter'],['daughter']
['These'],['These']
['game'],['gave']
['We'],['We']
['pressure'],['pleasure']
['.'],['.']
['!'],['!']
['the'],['the']
['new'],['news']
['of'],['of']
['should'],['should']
['hefty'],['left']
['ife'],['life']
['just'],['just']
['authoricity'],['authority']
['more'],['make']
"[',']","[',']"
['years'],['years']
['would'],['would']
['interests'],['wickets']
['a'],['a']
['philomaken'],['philosopher']
['that'],['that']
['Foreign'],['Foreign']
['food'],['fool']
['This'],['This']
['fandoninent'],['fraudulent']
['this'],['this']
['Commission'],['Commission']
['me'],['me']
['on'],['on']
['asuned'],['assumed']
['which'],['which']
['rutterly'],['rustling']
['of'],['of']
['The'],['The']
['sense'],['sense']
['than'],['than']
['swim'],['swim']
['to'],['to']
['ever'],['ever']
['health'],['health']
['of'],['of']
['a'],['a']
['that'],['that']
['girl'],['girl']
['but'],['but']
['was'],['was']
['60IP'],['GRIDO']
['has'],['first']
['The'],['The']
"[""Nigel's""]","[""Nigel's""]"
['pent'],['peril']
['You'],['You']
['are'],['are']
['one'],['...']
['apppl'],['applied']
['is'],['is']
['contities'],['countries']
['Government'],['Government']
['.'],['.']
['may'],['may']
['Now'],['Now']
['required'],['resulted']
['head'],['heed']
['had'],['had']
['I'],['I']
['of'],['of']
['Gay'],['day']
['fifty'],['fifty']
['time'],['true']
['is'],['is']
['outcome'],['outcome']
"[',']","[',']"
['mean'],['mean']
['same'],['same']
['she'],['she']
['was'],['was']
['behaving'],['behaving']
"['""']","['""']"
['irearing'],['increasing']
['homwomating'],['homoeopathy']
['Corans'],['Commons']
['considered'],['combined']
['and'],['and']
['briefcase'],['briefcase']
['the'],['The']
['Lown'],['Lover']
['by'],['by']
['reflect'],['reflect']
['('],['(']
['by'],['by']
['can'],['can']
['still'],['still']
['a'],['a']
['back'],['back']
['in'],['in']
['than'],['than']
['a'],['a']
['travel'],['travel']
['was'],['was']
['good'],['good']
['ment'],['ment']
['enfty'],['empty']
['were'],['were']
"[',']","[',']"
['to'],['to']
['still'],['still']
"[',']","[',']"
"[',']","[',']"
['field'],['field']
['the'],['the']
['Common'],['tomorrow']
['of'],['of']
['.'],['.']
['as'],['as']
['agree'],['agree']
['an'],['am']
['figure'],['figure']
['in'],['in']
['in'],['on']
['They'],['They']
['But'],['But']
['on'],['on']
['.'],['.']
['of'],['of']
['few'],['few']
['schools'],['schools']
['organparation'],['organisations']
['he'],['he']
[';'],[';']
['in'],['in']
['it'],['it']
['can'],['can']
['dec'],['de']
['he'],['he']
['that'],['that']
['open'],['open']
['me'],['me']
['what'],['what']
['the'],['the']
['however'],['however']
['a'],['a']
['who'],['who']
['Common'],['common']
['In'],['Dr']
['-'],['-']
['the'],['the']
['been'],['been']
['will'],['will']
['up'],['up']
['('],['&']
['in'],"[""'ll""]"
['fresh'],['fresh']
['leising'],['kissing']
['extensins'],['extensions']
['precending'],['prescribing']
['Primeference'],['Prudence']
['Derby'],['Derby']
['to'],['to']
"[',']","[',']"
['careels'],['careless']
['week-end'],['week-end']
['which'],['which']
['an'],['an']
['it'],['it']
"[',']","[',']"
['for'],['for']
['strain'],['brain']
"['""']","[""'""]"
['a'],['a']
['and'],['and']
['to'],['to']
['tear'],['team']
['Minister'],['Minister']
['building'],['buildings']
['('],['(']
"[',']","[',']"
['.'],['.']
['that'],['that']
['church'],['church']
['always'],['always']
['decvision'],['decision']
['head'],['head']
['compportions'],['corporations']
['and'],['and']
['Dake'],['Duke']
['at'],['out']
['isising'],['Big']
['In'],['In']
['lifeed'],['lifted']
['vifeins'],['villeins']
['Parson'],['Pearson']
['was'],['was']
['gest'],['past']
['Germany'],['Germany']
['through'],['through']
['ringing'],['crying']
['to'],['to']
['Richwards'],['Richards']
['he'],['he']
['at'],['at']
['out'],['out']
['from'],['from']
['performanceanceance'],['performance']
['people'],['people']
['doctor'],['doctor']
['.'],['.']
['was'],['was']
['so'],['so']
"[',']","[',']"
['.'],['.']
['from'],['From']
['four'],['four']
['and'],['and']
"[',']","[',']"
"[',']",['1']
"[',']","[',']"
['affilling'],['activity']
['by'],['by']
['the'],['the']
['for'],['for']
['Hom'],['How']
['Anglesey'],['Anglesey']
['will'],['will']
['clear'],['clearer']
['she'],['she']
['said'],['said']
['to'],['to']
['done'],['done']
['couple'],['coupling']
['or'],['or']
['West'],['West']
['But'],['But']
"['""']","['""']"
['himself'],['himself']
['some'],['some']
['the'],['the']
['and'],['and']
['for'],['for']
['American'],['American']
['as'],['as']
['Germany'],['GRAHAM']
['which'],['which']
['.'],['.']
"[',']","[',']"
['their'],['their']
['and'],['and']
['the'],['the']
['tared'],['faced']
['is'],['As']
['to'],['to']
['are'],['are']
['a'],['a']
['being'],['being']
['since'],['since']
['the'],['the']
['are'],['are']
['Soviet'],['Soviet']
['funk'],['made']
['put'],['put']
['he'],['he']
['the'],['the']
['.'],['-']
['the'],['the']
['The'],['The']
['by'],['by']
['started'],['started']
['sensive'],['sensitive']
['by'],['by']
['csuperled'],['compelled']
['warm'],['warm']
['when'],['when']
['House'],['House']
['Theate'],['Theatre']
['and'],['and']
['regculables'],['vegetables']
['Nasro'],['Negro']
['marked'],['raked']
['the'],['the']
['.'],['.']
['life'],['life']
['said'],['said']
['grranged'],['stranger']
['so'],['so']
['the'],['the']
['same'],['same']
['is'],['is']
['that'],['that']
['that'],['that']
['pick'],['pick']
['the'],['the']
['all'],['All']
['little'],['ever']
['may'],['marry']
['a'],['a']
['four'],['four']
['discuss'],['discuss']
['powers'],"[""Government's""]"
"[',']","[""'""]"
['meet'],['meet']
['obnosis'],['Obviously']
"[',']","[',']"
"[',']","[',']"
['Prime'],['Prime']
['House'],['House']
['pestle'],['pestle']
['isurnat'],['journalist']
['weole'],['well']
['her'],['her']
"[',']","[',']"
['He'],['He']
['touch'],['touch']
['of'],['of']
['been'],['been']
['detence'],['defence']
['of'],['of']
['more'],['more']
['opunion'],['opinion']
['for'],['for']
['when'],['when']
['radotiators'],['radiators']
['all'],['all']
['of'],['of']
['not'],['not']
['found'],['found']
"[',']","[',']"
['meearing'],['meaning']
['to'],['to']
['Government'],['Government']
['background'],['background']
['expper'],['express']
['cable'],['capable']
['?'],['?']
['make'],['make']
['that'],['that']
['phples'],['physics']
['film'],['film']
['old'],['old']
"[""fill's""]","[""Jill's""]"
['cannot'],['cannot']
['curative'],['curative']
['Max'],['Max']
['of'],['of']
"[',']","[',']"
['an'],['an']
['of'],['of']
['Egypt'],['Egypt']
['they'],['they']
['man'],['man']
['You'],['You']
['Prime'],['Prime']
['smoot'],['smooth']
['in'],['in']
['be'],['be']
['not'],['not']
['are'],['are']
['the'],['the']
"['""']",['a']
['is'],['is']
"['""']","['""']"
['spe-seed'],['5pe-soled']
['who'],['who']
['When'],['even']
['Britain'],['Britain']
['be'],['be']
['the'],['the']
['would'],['would']
['Johnmore'],['Johnstone']
['and'],['and']
['do'],['do']
['scheame'],['scheme']
['year'],['your']
['at'],['at']
['the'],['the']
['contjury'],['century']
['a'],['a']
['useful'],['useful']
['to'],['to']
['insiration'],['inspiration']
['.'],['.']
['the'],['the']
