predictions,actuals
['89'],['89']
['chape'],['chapter']
['would'],['assault']
['told'],['told']
"['""']",['4']
['hopes'],['shops']
['the'],['the']
['she'],['alike']
['dites'],['diets']
['of'],['of']
['utmost'],['utmost']
['than'],['than']
['book'],['hook']
['had'],['had']
['as'],['as']
['they'],['Very']
['on'],['on']
['government'],['Government']
['earth'],['earth']
"[',']","[',']"
['pappen'],['paper']
['D'],['Dr']
['further'],['fuller']
['and'],['and']
['in'],['in']
['pressure'],['pressure']
['head'],['heard']
"[',']","[',']"
['coning'],['confined']
['first'],['first']
['streisted'],['arrested']
['.'],['.']
['has'],['has']
['the'],['the']
['East'],['East']
['Commonsomews'],['comments']
['high'],['high']
['Hopii'],['Hospital']
['years'],['years']
['and'],['and']
['to'],['to']
['hill'],['till']
['a'],['a']
['a'],['a']
['For'],['for']
['orvious'],['obviously']
['the'],['the']
['to'],['to']
"[',']","[',']"
['usual'],['used']
['of'],['of']
['this'],['this']
['you'],['symptoms']
['wearing'],['wearily']
['to'],['to']
['taving'],['taking']
['for'],['for']
['in'],['in']
['much'],['nuclear']
['Mr.'],['Mr.']
['been'],['teen']
['no'],['no']
['For'],['For']
"[',']","[',']"
['proisional'],['professional']
['not'],['sat']
['.'],['.']
['between'],['between']
['harised'],['harassed']
['imppped'],['supposed']
['had'],['had']
['monmeding'],['mouldering']
['exemine'],['examine']
['is'],['is']
['time'],['time']
"['""']","['""']"
['who'],['who']
['they'],['they']
['side'],['side']
"[',']","[',']"
['ineflightly'],['ineffectuality']
['come'],['crime']
['partices'],['particles']
['resource'],['resource']
['Bonsonous'],['Evensong']
['left'],['left']
['the'],['the']
['deep'],['cheap']
['had'],['had']
['.'],"[""'""]"
['age'],['gaze']
['for'],['for']
['.'],['.']
['the'],['the']
['oleacle'],['obstacle']
['ream'],['realism']
['used'],['used']
['ato'],['atoms']
['by'],['by']
['and'],['and']
['resource'],['resource']
['I'],['I']
['he'],['he']
['school'],['short']
['bacleach'],['breach']
['well'],['well']
['And'],['And']
['inisted'],['injustice']
['as'],['as']
['baverly'],['barely']
['lefts'],['lets']
"[',']","[',']"
['so'],['80']
['a'],['a']
"['""']","['""']"
['few'],['Peers']
['but'],['but']
['a'],['a']
"[',']","[',']"
['of'],['of']
['Taken'],['Turtledove']
['eyes'],['eyes']
"[""'""]","['""']"
['.'],['.']
['school'],['and']
['laugh'],['having']
['them'],['them']
['tases'],['stores']
['by'],['by']
"['""']","['""']"
['and'],['and']
['The'],['The']
['twide'],['wide']
['make'],['make']
['and'],['and']
['young'],['young']
['was'],['was']
['he'],['he']
['as'],['0.5']
['and'],['and']
['appment'],['appeasement']
['can'],['can']
['been'],['been']
['sounded'],['sound']
['human'],['human']
['Ponsonby'],['Ponsonby']
['shabby'],['shabby']
['the'],['the']
['known'],['known']
['a'],['a']
['character'],['character']
['Liberal'],['Liberal']
['life'],['life']
['moving'],['moving']
['the'],['the']
['which'],['which']
"[',']","[',']"
['much'],['much']
['and'],['and']
['tued'],['touch']
['It'],['It']
['by'],['by']
['course'],['course']
"[',']","[',']"
['for'],['for']
"[',']","[',']"
['is'],['in']
['.'],['.']
['of'],['of']
['.'],['.']
['('],['(']
['in'],['in']
['do'],['do']
['understand'],['understood']
['child'],['child']
['.'],['.']
['which'],['which']
['which'],['which']
['this'],['this']
['today'],['today']
['thoughties'],['thoughtless']
['support'],['support']
['other'],['other']
['over'],['over']
['I'],['I']
['development'],['development']
['per'],['per']
['he'],['he']
['and'],['and']
['give'],['give']
['of'],['of']
['expressed'],['expressed']
['glanted'],['glanced']
['has'],['has']
['the'],['the']
['different'],['different']
['is'],['is']
['Consparative'],['Conservative']
['new'],['new']
['outared'],['outlawed']
['a'],['a']
['the'],['The']
"[',']","[',']"
['a'],['a']
['appears'],['appears']
['organised'],['organized']
['in'],['in']
['Houn'],['Monsieur']
['waving'],['exhausting']
['the'],['the']
['the'],['the']
['had'],['had']
['smwell'],['smell']
['to'],['to']
['in'],['in']
['anast'],['anaesthetist']
['that'],['that']
['admitted'],['admitted']
['method'],['method']
['dificadult'],['difficult']
['he'],['he']
['stage'],['village']
['abolished'],['abolished']
['no'],['no']
['who'],['who']
['exquation'],['expulsion']
"[',']","[""'""]"
['London'],['London']
['two'],['two']
['bELful'],['beautiful']
['both'],['bottom']
['chredict---able'],['child-like']
"[',']","[',']"
"[',']","[',']"
['purnished'],['punished']
['God'],['God']
['.'],"[',']"
['bride'],['bride']
['this'],['this']
['while'],['while']
['would'],['would']
['home'],['time']
"[',']","[',']"
['that'],['that']
['a'],['a']
['Doc'],['Doc']
['Centiantly'],['Certainly']
['but'],['but']
['as'],['as']
"['""']","['""']"
['of'],['of']
['was'],['was']
['Moleato'],['Moderato']
['out'],['out']
['realism'],['realism']
['also'],['also']
['and'],['and']
['that'],['that']
['wanted'],['washed']
['with'],['wish']
['all'],['all']
['is'],['is']
[' flexvitable'],['flexible']
"[',']",['I']
['support'],['support']
"[',']","[""'""]"
['mistisite'],['missile']
['fish'],['from']
['to'],['to']
['ole'],['de']
['proment'],['present']
['Shakenance'],['Shakespeare']
['by'],['by']
['Samone'],['Simone']
['to'],['to']
['absolute'],['absolute']
['say'],['say']
['are'],['are']
['outside'],['Outside']
['sharp'],['sharp']
['improving'],['improving']
['in'],['in']
['school'],['school']
['five'],['five']
"[',']","[',']"
['of'],['of']
['of'],['of']
['.'],['.']
['rell'],['Fell']
['.'],['.']
['addiding'],['adding']
['you'],['you']
['is'],['is']
['became'],['become']
['spating'],['speaking']
"[""'s""]","[""'s""]"
['all'],['all']
['always'],['always']
['his'],['his']
['for'],['for']
['speculative'],['speculative']
['relief'],['relief']
['over'],['over']
['them'],['them']
['of'],['of']
['forma'],['Gamba']
['more'],['more']
"[',']","[',']"
['exouple'],['example']
"[',']","[',']"
['to'],['to']
['the'],['the']
['is'],['is']
['and'],['and']
['felt'],['get']
['inter-'],['inter-']
['cover'],['covet']
['a'],['a']
['is'],['is']
['and'],['and']
['history'],['history']
['told'],['told']
['prest'],['must']
['inevitable'],['inevitability']
['it'],['it']
['be'],['be']
['predroies'],['predominates']
['.'],['.']
"[',']","[""'""]"
['But'],['But']
['sister'],['sister']
['be'],['be']
['weets'],['week']
['station'],['sisters']
['.'],['.']
['suffated'],['wafted']
['Poisonsous'],['poisonous']
['along'],['along']
['this'],['this']
['well'],['well']
['at'],['at']
['you'],['you']
['out'],['out']
['now'],['now']
['and'],['and']
['half'],['half']
['which'],['which']
['would'],['would']
['on'],['on']
['in'],['in']
['month'],['month']
['writers'],['workers']
['the'],['the']
['Consumption'],['consumption']
['here'],['here']
['will'],['will']
['all'],['are']
['syemptous'],['symptoms']
['think'],['think']
['Northern'],['Northern']
['the'],['the']
['the'],['the']
['may'],['may']
['and'],['and']
['and'],['and']
['an'],['on']
['cigarette'],['cigarette']
['as'],['as']
['but'],['best']
['it'],['it']
['a'],['a']
['and'],['and']
['.'],['.']
['Centant'],['curtain']
['development'],['development']
['and'],['and']
['.'],['.']
['meeting'],['meeting']
['was'],['was']
['whiteallahl'],['Whitehall']
['is'],['is']
['to'],['to']
['Labour'],['labour']
['innocent'],['innocent']
['an'],['an']
['attunin'],['alternative']
['the'],['the']
['most'],['most']
['new'],['new']
['even'],['even']
['been'],['been']
['no'],['no']
"[',']","[',']"
['charding'],['charming']
['Tony'],['Tony']
['intimate'],['intimate']
['were'],['were']
['time'],['time']
"[',']","[',']"
['Africanous'],['Africans']
['The'],['The']
['was'],['had']
['the'],['the']
['giving'],['giving']
['.'],['.']
['disples'],['diplomatist']
['Flor'],['Flor']
['stud'],['studied']
['me'],['me']
['seued'],['sensed']
['matman'],['maternal']
['is'],['is']
['past'],['past']
['we'],['we']
['are'],['are']
['with'],['with']
['chappier'],['chapter']
['hepl'],['held']
['from'],['from']
['su'],['on']
['ready'],['ready']
['and'],['and']
['This'],['This']
['said'],['Socialist']
['not'],['not']
['with'],['with']
['Conscious'],['consciously']
['has'],['has']
['two'],['two']
['.'],['.']
['driven'],['driven']
"['""']","['""']"
['not'],['not']
['want'],['want']
['a'],['a']
['smather'],['smaller']
['that'],['that']
['may'],['may']
['heequin'],['begin']
['and'],['and']
['Western'],['Western']
"[',']","[',']"
"[',']","[',']"
['But'],['But']
['idea'],['idea']
['that'],['that']
['What'],['What']
['likely'],['likely']
['of'],['of']
['been'],['been']
['expeded'],['expected']
['desspects'],['desserts']
"[',']","[',']"
['to'],['to']
"[',']","[""'""]"
['like'],['like']
['they'],['they']
['had'],['had']
['she'],['she']
['credit'],['creditor']
['was'],['was']
['failed'],['FAILED']
['exmently'],['extremely']
['with'],['With']
['in'],['in']
['Nany'],['Many']
['report'],['report']
"['""']","['""']"
['A'],['a']
['played'],['played']
['I'],"[',']"
['attentions'],['attention']
['into'],['into']
['the'],['the']
['on'],['our']
['in'],['in']
['.'],['.']
['able'],['able']
['brails'],['Chairbacks']
['had'],['had']
['you'],['you']
"['""']","['""']"
['over'],['our']
['it'],['it']
['try'],['fly']
['the'],['the']
['for'],['for']
['change'],['change']
['MPop'],['Ps']
['and'],['and']
['appouted'],['expected']
['the'],['the']
['or'],['or']
['against'],['cannot']
"[',']","[""'""]"
['so'],['so']
['down'],['down']
['well'],['well']
['received'],['recommended']
['may'],['may']
['Weington'],['Wellington']
['he'],['he']
['come'],['Rome']
['him'],['linen']
['quick'],['quite']
"[""'""]",['-']
['to'],['for']
"[',']","[',']"
['anding'],['employing']
['.'],['.']
['are'],['are']
"[',']","[',']"
['with'],['with']
['see'],['see']
"[',']","[',']"
"[""Caver's""]","[""Levi's""]"
"[""Germany's""]","[""Germany's""]"
['to'],['10']
['not'],['not']
['addighted'],['adopted']
['at'],['at']
['conference'],['conference']
['to'],['to']
['were'],['were']
['the'],['the']
"[',']","[',']"
['she'],['she']
['I'],['I']
['sum-'],['sun-']
['formerly'],['Fanny']
['the'],['the']
['at'],['at']
['in'],['in']
"[',']","[',']"
['Re.'],['R.']
['imposition'],['impression']
['.'],['.']
['dicked'],['directed']
['himcraft'],['himself']
['as'],['as']
['no'],['no']
['Mr.'],['Mrs.']
['all'],['all']
['that'],['that']
['.'],['.']
['OONa'],['Oithona']
['will'],['will']
['are'],['are']
['one'],['one']
['a'],['a']
['at'],['at']
['onto'],['onto']
['equually'],['equally']
['that'],['that']
['very'],['very']
['Because'],['Because']
['time'],['time']
['early'],['early']
['the'],['the']
['other'],['after']
"['""']","['""']"
['there'],['There']
['I'],['I']
"[',']","[""'""]"
['conts'],['customs']
['the'],['the']
['Vucun'],['vacuum']
['house'],['house']
"['""']","['""']"
['immnatural'],['immortal']
['the'],['the']
"[',']","[',']"
['two'],['two']
['the'],['the']
['an.m.'],['a.m.']
"[',']",['.']
['he'],['In']
['why'],['Why']
['approximately'],['appointment']
['in'],['in']
['more'],['more']
['seom'],['Jesus']
['many'],['many']
['the'],['the']
['refence'],['reference']
"['""']","['""']"
['of'],['of']
['!'],['!']
['.'],['.']
['have'],['have']
['the'],['the']
['Torney'],['Tory']
['the'],['the']
['had'],['hand']
['name'],['name']
['used'],['used']
['but'],['but']
['be'],['be']
['an'],['an']
['like'],['like']
['black'],['black']
['American'],['Austrian']
['I'],['1']
['.'],['.']
['two'],['sure']
['Dam'],['Dan']
['field'],['friend']
['.'],['.']
['declainers'],['designers']
['been'],['been']
['it'],['it']
['to'],['to']
['inded'],['indeed']
['the'],['the']
"[',']","[""'""]"
['once'],['once']
['burg'],['busy']
['no'],['O']
['.'],['.']
"[',']","[',']"
['an'],['an']
['conception'],['conception']
['Dan'],['Dan']
['the'],['We']
['replilies'],['replies']
['Doodly'],['Deadly']
['chemical'],['chemical']
['nearing'],['meaning']
['srightest'],['slightest']
['he'],['he']
['in'],['in']
['this'],['His']
['school.'],['added']
"[',']","[',']"
['of'],['of']
['a'],['a']
"[',']","[',']"
['.'],['.']
['up'],['up']
['Trimmister'],['Minister']
['lefting'],['letting']
"[""compporin's""]","[""companion's""]"
['leending'],['leadership']
['temporary'],['temporary']
['be'],['be']
['those'],['toes']
['even'],['even']
['body'],['booty']
['the'],['the']
['And'],['End']
['these'],['these']
['out'],['out']
['tatched'],['treatment']
['said'],['said']
"[""bigport's""]","[""billposter's""]"
['wOMs'],['worms']
"[',']","[',']"
['pal'],['pale']
['well'],['well']
['the'],['the']
['still'],['still']
['know'],['know']
['.'],['.']
['by'],['big']
['carepet'],['careful']
"[""metilit's""]",['metathesis']
['the'],['the']
['1958'],['1958']
['her'],['her']
['talks'],['talks']
['Ghinas'],['African']
['you'],['you']
['and'],['and']
['sodd'],['sold']
['direction'],['direction']
['than'],['than']
['the'],['the']
['editiation'],['ecclesiastical']
['other'],['Other']
['most'],['most']
['meim'],['main']
['play'],['play']
['fear'],['fear']
['as'],['as']
"[',']","[',']"
['the'],['the']
['writing'],['writing']
['the'],['the']
['the'],['the']
['shefty'],['shyly']
['said'],['said']
['of'],['of']
['and'],['and']
['annment'],['amount']
['resme'],['rescue']
['the'],['the']
['much'],['man']
"[',']",['.']
['theme'],['more']
['thought'],['thought']
['against'],['against']
['Trords'],['Trades']
['plearing'],['planning']
['good'],['good']
['for'],['for']
['that'],['that']
['three'],['three']
['can'],['came']
['to'],['to']
['way'],['ways']
['house'],['house']
['analysis'],['analysis']
['word'],['more']
['was'],['was']
['Northern'],['Northern']
['!'],['!']
['had'],['had']
['his'],['his']
['detpor'],['devotion']
['.'],['.']
['which'],['which']
['on'],"[""'d""]"
['no'],['no']
['talks'],['talks']
['in:'],['in']
['leels'],['levels']
['second'],['beyond']
['his'],['his']
['in'],['in']
['gaded'],['packed']
['open'],['opens']
['had'],['had']
['the'],['the']
"['""']","['""']"
['a'],['a']
['able'],['able']
['place'],['place']
['he'],['be']
['Viina'],['Vienna']
['82'],['82']
['raised'],['raises']
['you'],['you']
['Fortunatelyly'],['Fortunately']
['Roy'],['Roy']
['to'],['to']
['notice'],['notice']
"[',']","[""'""]"
['of'],['of']
['stained---ress'],['stained-glass']
['the'],['the']
['the'],['there']
['told'],['told']
['had'],['had']
['and'],['and']
['-'],['-']
['writing'],['writing']
['by'],['by']
['said'],['DID']
['all'],['all']
['other'],['other']
"['""']","['""']"
"[',']","[',']"
['had'],['had']
['against'],['against']
['that'],['that']
['prices'],['circles']
['titable'],['tremble']
['Mr.'],['Dr.']
['the'],['the']
['to'],['to']
['cords'],['circlips']
['The'],['The']
['.'],['.']
['time'],['time']
['the'],['the']
['one'],['one']
['only'],['only']
['more'],['more']
['well'],['well']
['pice'],['piece']
['a'],['a']
['deep'],['keep']
['House'],['HAVE']
['the'],['the']
['.'],['.']
['.'],['.']
['pervision'],['permission']
['through'],['through']
['even'],['even']
['these'],['these']
['the'],['the']
['the'],['the']
"[""whahn's""]",['establishments']
['had'],['had']
['And'],['And']
['partated'],['patted']
['.'],['.']
['see'],['set']
['should'],['should']
['to'],['to']
['some'],['some']
['then'],['ten']
['plan'],['plan']
['and'],['and']
['.'],['.']
['may'],['may']
['Thursday'],['Thursday']
['of'],['of']
['of'],['of']
['of'],['of']
['told'],['told']
['beherann'],['bedroom']
['about'],['about']
['pleasant'],['pleasant']
['This'],['This']
['up'],['up']
['that'],['that']
['unch'],['unite']
['way'],['why']
['Re.'],['Rev.']
['mouth'],['mouth']
['much'],['moved']
['.'],['.']
"[',']",['.']
['will'],['will']
['a'],['&']
['in'],['in']
['for'],['for']
['five'],['fine']
['the'],['the']
['me'],['me']
['an'],['and']
['continsanting'],['countryside']
"[',']","[',']"
['or'],['or']
['Secretary'],['Secretary']
['the'],['the']
['for'],['for']
['always'],['allows']
['These'],['These']
['swmed'],['surrender']
['sight'],['skirt']
['life'],['life']
['happens'],['happens']
['Northern'],['Northern']
['imppportance'],['importance']
['how'],['how']
"[',']","[',']"
['?'],['?']
['Subbertence'],['Substances']
['on'],['on']
['two'],['two']
['with'],['with']
['in'],['in']
['he'],['he']
['Laceran'],['Victorian']
['had'],['had']
['down'],['down']
['his'],['his']
['not'],['most']
['he'],['he']
['authorities'],['authorities']
['businterest'],['business']
['on'],['on']
['a'],"['""']"
['the'],['the']
['him'],['him']
['indeed'],['indeed']
['Consmentation'],['Convention']
['Chinese'],['Chinese']
['attempting'],['attempting']
['the'],['the']
['on'],['on']
['a'],['a']
"['""']","['""']"
['on'],['on']
"['""']",['...']
['paid'],['paid']
['A'],['A']
['and'],['and']
['necessary'],['memory']
['Roy'],['Roy']
['that'],['that']
['streregence'],['strengthened']
['quite'],['quite']
['whole'],['whoever']
"[""'d""]","[""'d""]"
['end'],['and']
"['""']","['""']"
['in'],['in']
['inandoned'],['introduced']
['people'],['petty']
['he'],['he']
['Vempition'],['Neapolitan']
"[',']","[',']"
['I'],"[',']"
['even'],['even']
['subjuged'],['subjected']
['herself'],['herself']
['that'],['Let']
['Nark'],['Mark']
['dis--une'],['diamond-stone']
['When'],['When']
['they'],['theory']
['marked'],['rushed']
['The'],['The']
"[',']","[',']"
['made'],['made']
['.'],['.']
['strering'],['strong']
['frequently'],['friendly']
['made'],['made']
['bas'],['based']
['to'],['to']
['soacle'],['scarcely']
['hypperial'],['hypocritical']
['must'],['must']
['copape'],['collapse']
['outbuilding'],['outbuilding']
['tunder'],['tender']
['rey'],['pay']
['vicem'],['victim']
"[',']","[',']"
['far'],['for']
['them'],['them']
['FR.m.'],['R.']
['James'],['James']
['?'],['?']
['he'],['the']
"['""']","['""']"
['a'],['a']
['Only'],['Only']
['mind'],['mind']
['There'],['There']
['is'],['is']
['said'],['said']
['they'],"[""Hardy's""]"
['so'],['go']
['Paul'],['Paul']
['of'],['of']
['this'],['this']
['out'],['out']
['Sir'],['Sir']
['the'],['the']
['carry'],['carry']
['pins'],['pins']
['only'],['only']
['alractive'],['attractive']
['his'],['his']
['the'],['the']
['strro'],['striven']
['year'],['fan']
['though'],['though']
['appliament'],['appliances']
['room'],['room']
['that'],['that']
['the'],['the']
['.'],['.']
['plane'],['Rome']
['only'],['only']
['existed'],['existed']
['was'],['was']
['expreence'],['experience']
['had'],['had']
['high'],['being']
['but'],['but']
['or'],['or']
['.'],['.']
['enough'],['enough']
['a'],['a']
"[""don't""]","[""don't""]"
['of'],['of']
['place'],['place']
['.'],['.']
['which'],['which']
"['""']",['.']
['fafter'],['Father']
['paid'],['paid']
['chudson'],['children']
['But'],['But']
"[',']","[',']"
['and'],['and']
['been'],['been']
['inam'],['incumbent']
['perhaps'],['perhaps']
['between'],['believed']
['But'],['But']
['for'],['for']
['on'],['on']
['one'],['one']
['unpped'],['wrapped']
['a'],['a']
['failed'],['failed']
['ursed'],['urged']
['Hawensensens'],['Hawkeshurst']
['it'],['it']
['Splivil'],['spiritual']
['The'],['The']
['of'],['of']
['which'],['which']
['told'],['told']
['weaken'],['weaken']
['his'],['his']
['told'],['told']
['new'],['new']
['mets'],['motto']
['shyoung'],['strong']
['or'],['or']
['before'],['before']
['is'],['13']
['whose'],['whose']
['and'],['and']
['twising'],['twisting']
['had'],['had']
['fant'],['farther']
['and'],['and']
['motherway'],['nothing']
['a'],['a']
['but'],['but']
['It'],['It']
['in'],['in']
['.'],['-']
['France'],['France']
['those'],['those']
['later'],['latter']
['is'],['is']
['it'],['it']
['aid'],['aided']
['you'],['you']
['young'],['spacing']
['by.tes'],['60-100']
['otherous'],['odorous']
['Cost'],['lost']
['delicinnacle'],['delicate']
['vaving'],['markings']
['project'],['project']
['the'],['the']
['is'],['is']
['Nogan'],['Megan']
['it'],['it']
['.'],['.']
['individual'],['indefinitely']
['a'],['a']
['clear'],['clear']
['since'],['since']
['take'],['take']
['flunk'],['think']
['off'],['off']
"[',']","[""'""]"
['the'],['the']
['not'],['not']
['of'],['of']
['We'],['We']
['Two'],['Two']
['even'],['even']
['laughly'],['Lastly']
['United'],['United']
['Dappers'],['Daggers']
['big'],['bit']
['conment'],['convenient']
['agement'],['agreement']
['on'],['on']
['chief'],['chief']
['Now'],['New']
['Aler'],['Adenauer']
['went'],['went']
['so'],['so']
['accicted'],['accidental']
['little'],['lifted']
['conment'],['concert']
['Angge'],['Drugs']
['Now'],['Nor']
['in'],['in']
['me'],['one']
['large'],['large']
['of'],['of']
['on'],['on']
['interest'],['interest']
['is'],['is']
['to'],['to']
['gaudens'],['gardeners']
['everying'],['everything']
['end'],['end']
['which'],['which']
['the'],['the']
['is'],['in']
['ge'],"['""']"
['World'],['World']
['to'],['to']
['out'],['our']
['-'],['-']
['like'],['like']
['plresties'],['premises']
['head-essors'],['head-stones']
['But'],['But']
"[',']","[',']"
['book'],['hook']
['Sir'],['Sir']
['A'],['At']
['.'],['.']
['and'],['as']
['He'],['He']
['earnated'],['transmitted']
['are'],['are']
['rockring'],['nothing']
['Book'],['Book']
['thought'],['thought']
['her'],['her']
['once'],['Once']
['point'],['patient']
['the'],['the']
"[',']","[',']"
['.'],['.']
['offEN'],['often']
['daughter'],['daughter']
['These'],['These']
['give'],['gave']
['We'],['We']
['pressure'],['pleasure']
['.'],['.']
['?'],['!']
['the'],['the']
['new'],['news']
['of'],['of']
['should'],['should']
['hefu'],['left']
['life'],['life']
['just'],['just']
['authoricity'],['authority']
['make'],['make']
"[',']","[',']"
['years'],['years']
['would'],['would']
['airpects'],['wickets']
['a'],['a']
['philisingRegular'],['philosopher']
['that'],['that']
['Foreign'],['Foreign']
['food'],['fool']
['This'],['This']
['fomewment'],['fraudulent']
['this'],['this']
['Commission'],['Commission']
['me'],['me']
['on'],['on']
['asounded'],['assumed']
['which'],['which']
['rusually'],['rustling']
['of'],['of']
['The'],['The']
['sense'],['sense']
['than'],['than']
['sacin'],['swim']
['to'],['to']
['over'],['ever']
['health'],['health']
['of'],['of']
['a'],['a']
['that'],['that']
['girl'],['girl']
['but'],['but']
['was'],['was']
['GRIP'],['GRIDO']
['his'],['first']
['The'],['The']
"[""Nigel's""]","[""Nigel's""]"
['pent'],['peril']
['you'],['You']
['are'],['are']
['over'],['...']
['appried'],['applied']
['is'],['is']
['Cons'],['countries']
['Government'],['Government']
['.'],['.']
['may'],['may']
['Now'],['Now']
['resmitted'],['resulted']
['head'],['heed']
['had'],['had']
['I'],['I']
['of'],['of']
['day'],['day']
['fifty'],['fifty']
['time'],['true']
['is'],['is']
['outcome'],['outcome']
"[',']","[',']"
['seman'],['mean']
['same'],['same']
['she'],['she']
['was'],['was']
['behaving'],['behaving']
"['""']","['""']"
['increasing'],['increasing']
['howrepresentating'],['homoeopathy']
['Commonous'],['Commons']
['vunished'],['combined']
['out'],['and']
['briefcase'],['briefcase']
['The'],['The']
['lower'],['Lover']
['by'],['by']
['reflect'],['reflect']
['('],['(']
['by'],['by']
['can'],['can']
['still'],['still']
['a'],['a']
['back'],['back']
['in'],['in']
['them'],['than']
['a'],['a']
['travel'],['travel']
['was'],['was']
['good'],['good']
['ment'],['ment']
['emptly'],['empty']
['even'],['were']
"[',']","[',']"
['to'],['to']
['still'],['still']
"[',']","[',']"
"[',']","[',']"
['field'],['field']
['the'],['the']
['town'],['tomorrow']
['of'],['of']
['.'],['.']
['as'],['as']
['agree'],['agree']
['an'],['am']
['figure'],['figure']
['in'],['in']
['me'],['on']
['They'],['They']
['But'],['But']
['or'],['on']
['.'],['.']
['of'],['of']
['few'],['few']
['schoolals'],['schools']
['organation'],['organisations']
['he'],['he']
[';'],[';']
['in'],['in']
['it'],['it']
['can'],['can']
['de'],['de']
['he'],['he']
['that'],['that']
['open'],['open']
['me'],['me']
['what'],['what']
['the'],['the']
['however'],['however']
['a'],['a']
['who'],['who']
['Common'],['common']
['Dr'],['Dr']
['-'],['-']
['the'],['the']
['ban'],['been']
['will'],['will']
['up'],['up']
['be'],['&']
"[""'ll""]","[""'ll""]"
['fireks'],['fresh']
['being'],['kissing']
['extensens'],['extensions']
['presising'],['prescribing']
['Proredence'],['Prudence']
['Derby'],['Derby']
['to'],['to']
['I'],"[',']"
['carcies'],['careless']
['week-stand'],['week-end']
['which'],['which']
['an'],['an']
['it'],['it']
"[',']","[',']"
['for'],['for']
['brain'],['brain']
"[',']","[""'""]"
['a'],['a']
['and'],['and']
['to'],['to']
['tear'],['team']
['Minister'],['Minister']
['building'],['buildings']
['('],['(']
"[',']","[',']"
['.'],['.']
['that'],['that']
['church'],['church']
['always'],['always']
['decisation'],['decision']
['head'],['head']
['compporations'],['corporations']
['and'],['and']
['Duke'],['Duke']
['an'],['out']
['TBig'],['Big']
['In'],['In']
['life'],['lifted']
['viteies'],['villeins']
['Proron'],['Pearson']
['was'],['was']
['gant'],['past']
['Germany'],['Germany']
['through'],['through']
['ingring'],['crying']
['to'],['to']
['Richardwards'],['Richards']
['he'],['he']
['at'],['at']
['out'],['out']
['from'],['from']
['performance'],['performance']
['people'],['people']
['doctor'],['doctor']
['.'],['.']
['way'],['was']
['so'],['so']
"[',']","[',']"
['.'],['.']
['From'],['From']
['fover'],['four']
['and'],['and']
"[',']","[',']"
['I'],['1']
"[',']","[',']"
['activity'],['activity']
['by'],['by']
['the'],['the']
['for'],['for']
['400'],['How']
['Anglesey'],['Anglesey']
['will'],['will']
['clear'],['clearer']
['she'],['she']
['said'],['said']
['to'],['to']
['done'],['done']
['couping'],['coupling']
['or'],['or']
['West'],['West']
['But'],['But']
"['""']","['""']"
['himcraft'],['himself']
['some'],['some']
['the'],['the']
['and'],['and']
['for'],['for']
['American'],['American']
['as'],['as']
['GraAaffatable'],['GRAHAM']
['which'],['which']
['.'],['.']
"[',']","[',']"
['their'],['their']
['and'],['and']
['the'],['the']
['tated'],['faced']
['As'],['As']
['to'],['to']
['are'],['are']
['a'],['a']
['being'],['being']
['since'],['since']
['the'],['the']
['are'],['are']
['Soviet'],['Soviet']
['made'],['made']
['but'],['put']
['he'],['he']
['the'],['the']
['.'],['-']
['the'],['the']
['The'],['The']
['by'],['by']
['started'],['started']
['sum'],['sensitive']
['by'],['by']
['coupped'],['compelled']
['was'],['warm']
['when'],['when']
['House'],['House']
['Theative'],['Theatre']
['and'],['and']
['regculables'],['vegetables']
['Nugno'],['Negro']
['raised'],['raked']
['the'],['the']
['.'],['.']
['life'],['life']
['said'],['said']
['estranged'],['stranger']
['so'],['so']
['the'],['the']
['same'],['same']
['is'],['is']
['that'],['that']
['that'],['that']
['pick'],['pick']
['the'],['the']
['all'],['All']
['even'],['ever']
['may'],['marry']
['a'],['a']
['hour'],['four']
['discuss'],['discuss']
"[""ground's""]","[""Government's""]"
['I'],"[""'""]"
['meet'],['meet']
['orviously'],['Obviously']
"[',']","[',']"
"[',']","[',']"
['Pame'],['Prime']
['House'],['House']
['people'],['pestle']
['journalit'],['journalist']
['well'],['well']
['her'],['her']
"[',']","[',']"
['He'],['He']
['touch'],['touch']
['of'],['of']
['been'],['been']
['detence'],['defence']
['of'],['of']
['more'],['more']
['opinas'],['opinion']
['for'],['for']
['when'],['when']
['radisters'],['radiators']
['all'],['all']
['of'],['of']
['not'],['not']
['found'],['found']
"[',']","[',']"
['nearing'],['meaning']
['to'],['to']
['Governmentment'],['Government']
['backopened'],['background']
['expper'],['express']
['cable'],['capable']
['?'],['?']
['make'],['make']
['that'],['that']
['physical'],['physics']
['film'],['film']
['old'],['old']
"[""full's""]","[""Jill's""]"
['canment'],['cannot']
['curative'],['curative']
['Max'],['Max']
['of'],['of']
"[',']","[',']"
['an'],['an']
['of'],['of']
['Egypt'],['Egypt']
['they'],['they']
['man'],['man']
['You'],['You']
['Prime'],['Prime']
['sumboth'],['smooth']
['in'],['in']
['be'],['be']
['not'],['not']
['me'],['are']
['the'],['the']
['a'],['a']
['is'],['is']
"['""']","['""']"
['Spl-ed'],['5pe-soled']
['who'],['who']
['When'],['even']
['Britain'],['Britain']
['be'],['be']
['the'],['the']
['would'],['would']
['Thestone'],['Johnstone']
['and'],['and']
['do'],['do']
['sreme'],['scheme']
['your'],['your']
['at'],['at']
