predictions,actuals
['for'],['For']
['a'],"[',']"
['proational'],['professional']
['that'],['sat']
['.'],['.']
['between'],['between']
['has'],['harassed']
['propped'],['supposed']
['had'],['had']
['mover'],['mouldering']
['exame'],['examine']
['is'],['is']
['the'],['time']
['a'],"['""']"
['who'],['who']
['they'],['they']
['side'],['side']
"[',']","[',']"
['taffically'],['ineffectuality']
['are'],['crime']
['patples'],['particles']
['resource'],['resource']
['even'],['Evensong']
['left'],['left']
['the'],['the']
['ch'],['cheap']
['had'],['had']
['.'],"[""'""]"
['gare'],['gaze']
['for'],['for']
['.'],['.']
['the'],['the']
['stracle'],['obstacle']
['real'],['realism']
['are'],['used']
['ations'],['atoms']
['by'],['by']
['and'],['and']
['resource'],['resource']
['a'],['I']
['he'],['he']
['sh'],['short']
['been'],['breach']
['well'],['well']
['that'],['And']
['Ljustice'],['injustice']
['as'],['as']
['barily'],['barely']
['le'],['lets']
['.'],"[',']"
['see'],['80']
['a'],['a']
['.'],"['""']"
['feels'],['Peers']
['but'],['but']
['a'],['a']
"[',']","[',']"
['of'],['of']
['Truffer'],['Turtledove']
['app'],['eyes']
"['""']","['""']"
['.'],['.']
['st'],['and']
['bring'],['having']
['then'],['them']
['st'],['stores']
['by'],['by']
['the'],"['""']"
['and'],['and']
['the'],['The']
['little'],['wide']
['made'],['make']
['and'],['and']
['young'],['young']
['was'],['was']
['he'],['he']
['as'],['0.5']
['and'],['and']
['appemed'],['appeasement']
['can'],['can']
['been'],['been']
['sound'],['sound']
['human'],['human']
['Party'],['Ponsonby']
['strolly'],['shabby']
['the'],['the']
['whom'],['known']
['a'],['a']
['character'],['character']
['Liberal'],['Liberal']
['life'],['life']
['maving'],['moving']
['the'],['the']
['which'],['which']
"[',']","[',']"
['much'],['much']
['and'],['and']
['taud'],['touch']
['It'],['It']
['by'],['by']
['course'],['course']
['.'],"[',']"
['for'],['for']
['.'],"[',']"
['in'],['in']
['.'],['.']
['of'],['of']
['.'],['.']
['a'],['(']
['in'],['in']
['do'],['do']
['under'],['understood']
['dild'],['child']
['.'],['.']
['which'],['which']
['which'],['which']
['this'],['this']
['tood'],['today']
['thought'],['thoughtless']
['support'],['support']
['other'],['other']
['over'],['over']
['I'],['I']
['development'],['development']
['per'],['per']
['the'],['he']
['and'],['and']
['gque'],['give']
['of'],['of']
['exressed'],['expressed']
['gleared'],['glanced']
['has'],['has']
['the'],['the']
['different'],['different']
['is'],['is']
['course'],['Conservative']
['mrew'],['new']
['out'],['outlawed']
['a'],['a']
['the'],['The']
"['""']","[',']"
['a'],['a']
['appppers'],['appears']
['organ'],['organized']
['in'],['in']
['House'],['Monsieur']
['straving'],['exhausting']
['the'],['the']
['the'],['the']
['had'],['had']
['st'],['smell']
['to'],['to']
['in'],['in']
['master'],['anaesthetist']
['that'],['that']
['del'],['admitted']
['method'],['method']
['diff'],['difficult']
['he'],['he']
['village'],['village']
['abished'],['abolished']
['no'],['no']
['ve'],['who']
['exposition'],['expulsion']
['.'],"[""'""]"
['London'],['London']
['the'],['two']
['bempt'],['beautiful']
['bom'],['bottom']
['delwhile'],['child-like']
"['""']","[',']"
['('],"[',']"
['prushed'],['punished']
['God'],['God']
['.'],"[',']"
['bide'],['bride']
['this'],['this']
['while'],['while']
['could'],['would']
['time'],['time']
"[',']","[',']"
['that'],['that']
['a'],['a']
['Doc'],['Doc']
['Certainly'],['Certainly']
['bat'],['but']
['are'],['as']
['.'],"['""']"
['of'],['of']
['was'],['was']
['Modinto'],['Moderato']
['out'],['out']
['taction'],['realism']
['d'],['also']
['and'],['and']
['that'],['that']
['washed'],['washed']
['wish'],['wish']
['all'],['all']
['is'],['is']
['Herable'],['flexible']
['a'],['I']
['support'],['support']
"[',']","[""'""]"
['mirable'],['missile']
['fom'],['from']
['to'],['to']
['de'],['de']
['pro'],['present']
['strapp'],['Shakespeare']
['by'],['by']
['fimore'],['Simone']
['to'],['to']
[' absolute'],['absolute']
['say'],['say']
['are'],['are']
['outside'],['Outside']
['sharl'],['sharp']
['improplaving'],['improving']
['in'],['in']
['school'],['school']
['five'],['five']
"[',']","[',']"
['of'],['of']
['of'],['of']
['.'],['.']
['the'],['Fell']
['.'],['.']
[' adding'],['adding']
['you'],['you']
['is'],['is']
['beame'],['become']
['spaken'],['speaking']
['is'],"[""'s""]"
['all'],['all']
['always'],['always']
['this'],['his']
['for'],['for']
['speative'],['speculative']
['relief'],['relief']
['over'],['over']
['then'],['them']
['of'],['of']
['for'],['Gamba']
['more'],['more']
"['""']","[',']"
['example'],['example']
"['""']","[',']"
['to'],['to']
['the'],['the']
['is'],['is']
['and'],['and']
['def'],['get']
['Inter'],['inter-']
['cover'],['covet']
['a'],['a']
['is'],['is']
['and'],['and']
['history'],['history']
['told'],['told']
['that'],['must']
['inderically'],['inevitability']
['It'],['it']
['he'],['be']
['predacle'],['predominates']
['.'],['.']
"[',']","[""'""]"
['But'],['But']
['fister'],['sister']
['the'],['be']
['Weook'],['week']
['st'],['sisters']
['.'],['.']
['woffed'],['wafted']
['pois'],['poisonous']
['along'],['along']
['this'],['this']
['We'],['well']
['at'],['at']
['you'],['you']
['and'],['out']
['Now'],['now']
['and'],['and']
['half'],['half']
['which'],['which']
['would'],['would']
['an'],['on']
['in'],['in']
['mat'],['month']
['ler'],['workers']
['the'],['the']
['arrempt'],['consumption']
['her'],['here']
['will'],['will']
['are'],['are']
['sypt'],['symptoms']
['that'],['think']
['Northern'],['Northern']
['the'],['the']
['the'],['the']
['may'],['may']
['and'],['and']
['and'],['and']
['an'],['on']
['cigarette'],['cigarette']
['as'],['as']
['that'],['best']
['it'],['it']
['a'],['a']
['and'],['and']
['.'],['.']
['German'],['curtain']
['development'],['development']
['and'],['and']
['.'],['.']
['meeting'],['meeting']
['had'],['was']
['What'],['Whitehall']
['is'],['is']
['the'],['to']
['Labour'],['labour']
['whcent'],['innocent']
['an'],['an']
['alt'],['alternative']
['the'],['the']
['most'],['most']
['her'],['new']
['even'],['even']
['been'],['been']
['ho'],['no']
"['""']","[',']"
['charming'],['charming']
['Tony'],['Tony']
[' intimate'],['intimate']
['where'],['were']
['time'],['time']
"[',']","[',']"
['Afshows'],['Africans']
['The'],['The']
['had'],['had']
['the'],['the']
['grising'],['giving']
['.'],['.']
['displ'],['diplomatist']
['for'],['Flor']
['studied'],['studied']
['the'],['me']
['seused'],['sensed']
['had'],['maternal']
['is'],['is']
['past'],['past']
['We'],['we']
['at'],['are']
['with'],['with']
['chapter'],['chapter']
['help'],['held']
['for'],['from']
['at'],['on']
['ready'],['ready']
['and'],['and']
['This'],['This']
[' Socialist'],['Socialist']
['not'],['not']
['with'],['with']
['cont'],['consciously']
['has'],['has']
['two'],['two']
['.'],['.']
['drive'],['driven']
['a'],"['""']"
['not'],['not']
['had'],['want']
['a'],['a']
['smaken'],['smaller']
['that'],['that']
['may'],['may']
['leogen'],['begin']
['and'],['and']
['Western'],['Western']
"[',']","[',']"
['.'],"[',']"
['But'],['But']
['ide'],['idea']
['that'],['that']
['that'],['What']
['likely'],['likely']
['of'],['of']
['been'],['been']
['erged'],['expected']
['des'],['desserts']
['.'],"[',']"
['to'],['to']
['.'],"[""'""]"
['the'],['like']
['they'],['they']
['had'],['had']
['the'],['she']
['credit'],['creditor']
['was'],['was']
['failed'],['FAILED']
['extremely'],['extremely']
['With'],['With']
['in'],['in']
['Handy'],['Many']
['report'],['report']
['N'],"['""']"
['a'],['a']
['plaged'],['played']
"[',']","[',']"
['att.'],['attention']
['into'],['into']
['the'],['the']
['an'],['our']
['in'],['in']
['.'],['.']
['able'],['able']
['fairals'],['Chairbacks']
['had'],['had']
['you'],['you']
['a'],"['""']"
['over'],['our']
['if'],['it']
['to'],['fly']
['the'],['the']
['for'],['for']
['charge'],['change']
['MP'],['Ps']
['and'],['and']
['arepped'],['expected']
['the'],['the']
['of'],['or']
['can'],['cannot']
"[',']","[""'""]"
['so'],['so']
['darth'],['down']
[''],['well']
['tcould'],['recommended']
['may'],['may']
['Well'],['Wellington']
['the'],['he']
['home'],['Rome']
['When'],['linen']
['qu'],['quite']
"['""']",['-']
['to'],['for']
"[',']","[',']"
['apppping'],['employing']
['.'],['.']
['are'],['are']
"[',']","[',']"
['with'],['with']
['see'],['see']
"[',']","[',']"
['t'],"[""Levi's""]"
['bals'],"[""Germany's""]"
['do'],['10']
['not'],['not']
['delged'],['adopted']
['at'],['at']
['conference'],['conference']
['to'],['to']
['We'],['were']
['the'],['the']
"[',']","[',']"
['she'],['she']
['I'],['I']
['bl.'],['sun-']
['family'],['Fanny']
['the'],['the']
['at'],['at']
['in'],['in']
['.'],"[',']"
['.'],['R.']
['Imposition'],['impression']
['.'],['.']
['dis'],['directed']
['mirrief'],['himself']
['as'],['as']
['40'],['no']
['the'],['Mrs.']
['all'],['all']
['that'],['that']
['.'],['.']
['Dith'],['Oithona']
['will'],['will']
['are'],['are']
['one'],['one']
['a'],['a']
['at'],['at']
['into'],['onto']
['equly'],['equally']
['that'],['that']
['very'],['very']
['Because'],['Because']
['the'],['time']
['early'],['early']
['the'],['the']
['other'],['after']
['a'],"['""']"
['there'],['There']
"['""']",['I']
['.'],"[""'""]"
['ations'],['customs']
['the'],['the']
[' vacuum'],['vacuum']
['house'],['house']
['a'],"['""']"
['mon'],['immortal']
['the'],['the']
['.'],"[',']"
['two'],['two']
['the'],['the']
['a..'],['a.m.']
['.'],['.']
['In'],['In']
['Why'],['Why']
['apppl'],['appointment']
['an'],['in']
['trare'],['more']
['tears'],['Jesus']
['may'],['many']
['the'],['the']
['refence'],['reference']
['a'],"['""']"
['of'],['of']
"['""']",['!']
['.'],['.']
['have'],['have']
['the'],['the']
['They'],['Tory']
['the'],['the']
['had'],['hand']
['Name'],['name']
['used'],['used']
['been'],['but']
['he'],['be']
['an'],['an']
['the'],['like']
['black'],['black']
['tust'],['Austrian']
['a'],['1']
['.'],['.']
['We'],['sure']
['can'],['Dan']
['fend'],['friend']
['.'],['.']
['del'],['designers']
['been'],['been']
['it'],['it']
['to'],['to']
['b'],['indeed']
['the'],['the']
['.'],"[""'""]"
['once'],['once']
['being'],['busy']
['can'],['O']
['.'],['.']
['.'],"[',']"
['an'],['an']
['con'],['conception']
['can'],['Dan']
['the'],['We']
['peppples'],['replies']
['Doodly'],['Deadly']
['whichical'],['chemical']
['mending'],['meaning']
['disight'],['slightest']
['he'],['he']
['a'],['in']
['this'],['His']
['add'],['added']
['.'],"[',']"
['of'],['of']
['a'],['a']
['a'],"[',']"
['.'],['.']
['up'],['up']
['Minrist'],['Minister']
['feeting'],['letting']
['cporption'],"[""companion's""]"
[' leadership'],['leadership']
['trporary'],['temporary']
['the'],['be']
['this'],['toes']
['even'],['even']
['body'],['booty']
['the'],['the']
['end'],['End']
['these'],['these']
['out'],['out']
['tstart'],['treatment']
['said'],['said']
['billporter'],"[""billposter's""]"
['morns'],['worms']
['.'],"[',']"
['pl'],['pale']
['well'],['well']
['the'],['the']
['still'],['still']
['know'],['know']
['.'],['.']
['by'],['big']
['care'],['careful']
['meet'],['metathesis']
['the'],['the']
['19'],['1958']
['her'],['her']
['talks'],['talks']
['far'],['African']
['you'],['you']
['and'],['and']
['sold'],['sold']
['direction'],['direction']
['then'],['than']
['the'],['the']
['sed'],['ecclesiastical']
['the'],['Other']
['that'],['most']
['me'],['main']
['play'],['play']
['far'],['fear']
['as'],['as']
['.'],"[',']"
['the'],['the']
['writing'],['writing']
['the'],['the']
['the'],['the']
['shily'],['shyly']
['said'],['said']
['of'],['of']
['and'],['and']
['about'],['amount']
['teque'],['rescue']
['the'],['the']
['made'],['man']
['.'],['.']
['there'],['more']
['thought'],['thought']
['against'],['against']
['Trels'],['Trades']
['plaining'],['planning']
['good'],['good']
['for'],['for']
['that'],['that']
['the'],['three']
['can'],['came']
['to'],['to']
['ways'],['ways']
['course'],['house']
['mal'],['analysis']
['real'],['more']
['was'],['was']
['Northern'],['Northern']
['of'],['!']
['had'],['had']
['this'],['his']
['devational'],['devotion']
['.'],['.']
['died'],['which']
['a'],"[""'d""]"
['no'],['no']
['tall'],['talks']
['an'],['in']
['leels'],['levels']
['been'],['beyond']
['his'],['his']
['in'],['in']
['peaken'],['packed']
['open'],['opens']
['had'],['had']
['the'],['the']
"[',']","['""']"
['a'],['a']
['able'],['able']
['place'],['place']
['the'],['be']
['there'],['Vienna']
['the'],['82']
['raised'],['raises']
['you'],['you']
['Fortunately'],['Fortunately']
['of'],['Roy']
['to'],['to']
['notice'],['notice']
['.'],"[""'""]"
['of'],['of']
['st'],['stained-glass']
['the'],['the']
['the'],['there']
['told'],['told']
['had'],['had']
['and'],['and']
['a'],['-']
['writing'],['writing']
['by'],['by']
['with'],['DID']
['all'],['all']
['other'],['other']
['a'],"['""']"
"['""']","[',']"
['had'],['had']
['suggest'],['against']
['that'],['that']
['cicles'],['circles']
['t'],['tremble']
['dr.'],['Dr.']
['the'],['the']
['to'],['to']
['crelps'],['circlips']
['the'],['The']
['.'],['.']
['the'],['time']
['the'],['the']
['one'],['one']
['only'],['only']
['more'],['more']
['well'],['well']
['piece'],['piece']
['A'],['a']
['peep'],['keep']
['have'],['HAVE']
['the'],['the']
['.'],['.']
['.'],['.']
['perposition'],['permission']
['though'],['through']
['even'],['even']
['these'],['these']
['the'],['the']
['the'],['the']
['retish'],['establishments']
['had'],['had']
['And'],['And']
['pat'],['patted']
['.'],['.']
['net'],['set']
['should'],['should']
['to'],['to']
['off'],['some']
['te'],['ten']
['plan'],['plan']
['and'],['and']
['.'],['.']
['may'],['may']
['Thursday'],['Thursday']
['of'],['of']
['of'],['of']
['of'],['of']
['told'],['told']
['ledron'],['bedroom']
['about'],['about']
['plstart'],['pleasant']
['This'],['This']
['up'],['up']
['that'],['that']
['unch'],['unite']
['wh'],['why']
['Rev.'],['Rev.']
['mouth'],['mouth']
['pro'],['moved']
['.'],['.']
['.'],['.']
['will'],['will']
['a'],['&']
['in'],['in']
['for'],['for']
['f'],['fine']
['the'],['the']
['the'],['me']
['all'],['and']
['contight'],['countryside']
"[',']","[',']"
['of'],['or']
['Secretary'],['Secretary']
['the'],['the']
['for'],['for']
['laws'],['allows']
['there'],['These']
['shred'],['surrender']
['st'],['skirt']
['the'],['life']
['happ'],['happens']
['Northern'],['Northern']
['Import'],['importance']
['has'],['how']
"[',']","[',']"
['a'],['?']
['fust'],['Substances']
['on'],['on']
['two'],['two']
['with'],['with']
['in'],['in']
['be'],['he']
['Victorian'],['Victorian']
['had'],['had']
['don'],['down']
['his'],['his']
['most'],['most']
['he'],['he']
['author'],['authorities']
['business'],['business']
['an'],['on']
['a'],"['""']"
['the'],['the']
['him'],['him']
['had'],['indeed']
['conation'],['Convention']
['Chinese'],['Chinese']
['attempt'],['attempting']
['the'],['the']
['on'],['on']
['a'],['a']
['.'],"['""']"
['the'],['on']
['app'],['...']
['could'],['paid']
['A'],['A']
['are'],['and']
['memory'],['memory']
['Roy'],['Roy']
['that'],['that']
['st'],['strengthened']
['gent'],['quite']
['whook'],['whoever']
['d'],"[""'d""]"
['end'],['and']
['a'],"['""']"
['in'],['in']
['lot'],['introduced']
['peety'],['petty']
['he'],['he']
['Weception'],['Neapolitan']
['.'],"[',']"
['.'],"[',']"
['even'],['even']
['subight'],['subjected']
['her'],['herself']
['that'],['Let']
['black'],['Mark']
['disc'],['diamond-stone']
['then'],['When']
['ther'],['theory']
['rest'],['rushed']
['the'],['The']
"[',']","[',']"
['made'],['made']
['.'],['.']
['st'],['strong']
['fillly'],['friendly']
['made'],['made']
['based'],['based']
['to'],['to']
['search'],['scarcely']
['typical'],['hypocritical']
['must'],['must']
['col'],['collapse']
['Out'],['outbuilding']
['tender'],['tender']
['the'],['pay']
['which'],['victim']
['.'],"[',']"
['far'],['for']
['then'],['them']
['..'],['R.']
['James'],['James']
['.'],['?']
['the'],['the']
['a'],"['""']"
['a'],['a']
['only'],['Only']
['mind'],['mind']
['There'],['There']
['is'],['is']
['taid'],['said']
['that'],"[""Hardy's""]"
['so'],['go']
['Paul'],['Paul']
['of'],['of']
['this'],['this']
['out'],['out']
['of'],['Sir']
['the'],['the']
['carry'],['carry']
['ph'],['pins']
['only'],['only']
['straction'],['attractive']
['his'],['his']
['the'],['the']
['trigh'],['striven']
['then'],['fan']
['there'],['though']
['appples'],['appliances']
['then'],['room']
['that'],['that']
['the'],['the']
['.'],['.']
['fole'],['Rome']
['only'],['only']
['eristed'],['existed']
['was'],['was']
['expermen'],['experience']
['had'],['had']
['t.'],['being']
['bat'],['but']
['on'],['or']
['.'],['.']
['enough'],['enough']
['a'],['a']
['don'],"[""don't""]"
['of'],['of']
['place'],['place']
['.'],['.']
['which'],['which']
['.'],['.']
['father'],['Father']
['paid'],['paid']
['children'],['children']
['that'],['But']
['.'],"[',']"
['and'],['and']
['been'],['been']
['that'],['incumbent']
['peangs'],['perhaps']
['beleared'],['believed']
['But'],['But']
['for'],['for']
['den'],['on']
['the'],['one']
['erged'],['wrapped']
['a'],['a']
['failed'],['failed']
['unged'],['urged']
['Haken'],['Hawkeshurst']
['it'],['it']
['Sperial'],['spiritual']
['the'],['The']
['of'],['of']
['which'],['which']
['told'],['told']
['Weaken'],['weaken']
['the'],['his']
['told'],['told']
['the'],['new']
['m'],['motto']
['shom'],['strong']
['on'],['or']
['before'],['before']
['13'],['13']
['whorse'],['whose']
['and'],['and']
['trusing'],['twisting']
['had'],['had']
['far'],['farther']
['and'],['and']
['moodung'],['nothing']
['a'],['a']
['bot'],['but']
['It'],['It']
['in'],['in']
"[',']",['-']
['France'],['France']
['those'],['those']
['lat'],['latter']
['in'],['is']
['it'],['it']
['died'],['aided']
['you'],['you']
['tearing'],['spacing']
['60.'],['60-100']
['odorous'],['odorous']
['lost'],['lost']
['del'],['delicate']
['water'],['markings']
['project'],['project']
['the'],['the']
['is'],['is']
['Morgan'],['Megan']
['it'],['it']
['.'],['.']
['indific'],['indefinitely']
['a'],['a']
['clear'],['clear']
['since'],['since']
['take'],['take']
['that'],['think']
['of'],['off']
['.'],"[""'""]"
['the'],['the']
['not'],['not']
['of'],['of']
['We'],['We']
['two'],['Two']
['even'],['even']
['lefully'],['Lastly']
['United'],['United']
['Dugg'],['Daggers']
['bit'],['bit']
['congment'],['convenient']
['appement'],['agreement']
['an'],['on']
['brief'],['chief']
['We'],['New']
['there'],['Adenauer']
['meet'],['went']
['so'],['so']
['add'],['accidental']
['little'],['lifted']
['coat'],['concert']
['Only'],['Drugs']
['the'],['Nor']
['In'],['in']
['the'],['one']
['large'],['large']
['of'],['of']
['on'],['on']
['interest'],['interest']
['is'],['is']
['to'],['to']
['Gaud'],['gardeners']
['tunging'],['everything']
['end'],['end']
['which'],['which']
['the'],['the']
['in'],['in']
['a'],"['""']"
[' World'],['World']
['to'],['to']
['an'],['our']
['.'],['-']
['the'],['like']
['peples'],['premises']
['heart'],['head-stones']
['But'],['But']
"[',']","[',']"
['shook'],['hook']
['Sir'],['Sir']
['A'],['At']
['.'],['.']
['and'],['as']
['the'],['He']
['barmitted'],['transmitted']
['are'],['are']
['rel'],['nothing']
['book'],['Book']
['thought'],['thought']
['her'],['her']
['Once'],['Once']
['patient'],['patient']
['the'],['the']
"[',']","[',']"
['.'],['.']
['off'],['often']
['daughter'],['daughter']
['There'],['These']
['gable'],['gave']
['We'],['We']
['plasure'],['pleasure']
['.'],['.']
['of'],['!']
['the'],['the']
['rew'],['news']
['of'],['of']
['should'],['should']
['re'],['left']
['the'],['life']
['that'],['just']
['which'],['authority']
['made'],['make']
['.'],"[',']"
['that'],['years']
['would'],['would']
['which'],['wickets']
['a'],['a']
['phil'],['philosopher']
['that'],['that']
['Foreign'],['Foreign']
['food'],['fool']
['This'],['This']
['traud'],['fraudulent']
['this'],['this']
['Commission'],['Commission']
['the'],['me']
['a'],['on']
['assumed'],['assumed']
['which'],['which']
['rest'],['rustling']
['of'],['of']
['the'],['The']
['seorse'],['sense']
['that'],['than']
['sh.'],['swim']
['the'],['to']
['ever'],['ever']
['health'],['health']
['of'],['of']
['a'],['a']
['that'],['that']
['girl'],['girl']
['but'],['but']
['was'],['was']
['GR.'],['GRIDO']
['fits'],['first']
['the'],['The']
['Weigel'],"[""Nigel's""]"
['pl'],['peril']
['the'],['You']
['are'],['are']
['are'],['...']
['appplplied'],['applied']
['is'],['is']
['cont'],['countries']
['German'],['Government']
['.'],['.']
['may'],['may']
['Now'],['Now']
['resst'],['resulted']
['her'],['heed']
['had'],['had']
['I'],['I']
['of'],['of']
['day'],['day']
['flat'],['fifty']
['the'],['true']
['is'],['is']
['out'],['outcome']
['a'],"[',']"
['When'],['mean']
['nature'],['same']
['the'],['she']
['was'],['was']
['beearing'],['behaving']
"['""']","['""']"
['herising'],['increasing']
['house'],['homoeopathy']
['com'],['Commons']
['unained'],['combined']
['one'],['and']
['biefcase'],['briefcase']
['the'],['The']
['have'],['Lover']
['by'],['by']
['ref'],['reflect']
['can'],['(']
['by'],['by']
['an'],['can']
['still'],['still']
['a'],['a']
['back'],['back']
['an'],['in']
['that'],['than']
['a'],['a']
['travel'],['travel']
['was'],['was']
['good'],['good']
['that'],['ment']
['only'],['empty']
['We'],['were']
['.'],"[',']"
['the'],['to']
['still'],['still']
"['""']","[',']"
['.'],"[',']"
['fied'],['field']
['the'],['the']
['trarrow'],['tomorrow']
['of'],['of']
['.'],['.']
['an'],['as']
['aff'],['agree']
['an'],['am']
['figure'],['figure']
['in'],['in']
['an'],['on']
['may'],['They']
['But'],['But']
['an'],['on']
['.'],['.']
['of'],['of']
['few'],['few']
['seels'],['schools']
['organ'],['organisations']
['he'],['he']
['.'],[';']
['in'],['in']
['it'],['it']
['ch'],['can']
['de'],['de']
['he'],['he']
['that'],['that']
['app'],['open']
['We'],['me']
['that'],['what']
['the'],['the']
['how'],['however']
['a'],['a']
['who'],['who']
['can'],['common']
['Dr'],['Dr']
['.'],['-']
['the'],['the']
['been'],['been']
['will'],['will']
['up'],['up']
['the'],['&']
"['""']","[""'ll""]"
['fush'],['fresh']
['feising'],['kissing']
['exies'],['extensions']
['peerising'],['prescribing']
['ProduPudence'],['Prudence']
['Party'],['Derby']
['to'],['to']
['a'],"[',']"
['care'],['careless']
['wook'],['week-end']
['which'],['which']
['an'],['an']
['it'],['it']
['('],"[',']"
['for'],['for']
['fain'],['brain']
['.'],"[""'""]"
['a'],['a']
['aud'],['and']
['to'],['to']
['t'],['team']
['Winter'],['Minister']
['ful'],['buildings']
['a'],['(']
"[',']","[',']"
['.'],['.']
['that'],['that']
['church'],['church']
['always'],['always']
['division'],['decision']
['had'],['head']
['organ'],['corporations']
['and'],['and']
['make'],['Duke']
['ant'],['out']
['Bight'],['Big']
['In'],['In']
['Edited'],['lifted']
['vill'],['villeins']
['ppprersen'],['Pearson']
['was'],['was']
['that'],['past']
['German'],['Germany']
['though'],['through']
['engging'],['crying']
['to'],['to']
['Reach'],['Richards']
['the'],['he']
['at'],['at']
['out'],['out']
['from'],['from']
['performance'],['performance']
['people'],['people']
['doctor'],['doctor']
['.'],['.']
['was'],['was']
['30'],['so']
['('],"[',']"
['.'],['.']
['from'],['From']
['for'],['four']
['and'],['and']
"[',']","[',']"
"['""']",['1']
['.'],"[',']"
['activity'],['activity']
['to'],['by']
['the'],['the']
['for'],['for']
['this'],['How']
['Anggery'],['Anglesey']
['will'],['will']
['decarer'],['clearer']
['she'],['she']
['said'],['said']
['to'],['to']
['done'],['done']
['cought'],['coupling']
['on'],['or']
['West'],['West']
['bel'],['But']
['a'],"['""']"
['mirrief'],['himself']
['more'],['some']
['the'],['the']
['and'],['and']
['for'],['for']
['America'],['American']
['d'],['as']
['Geth'],['GRAHAM']
['which'],['which']
['.'],['.']
"[',']","[',']"
['their'],['their']
['and'],['and']
['the'],['the']
['te'],['faced']
['A'],['As']
['the'],['to']
['are'],['are']
['a'],['a']
['being'],['being']
['since'],['since']
['the'],['the']
['are'],['are']
['Soviet'],['Soviet']
['made'],['made']
['pout'],['put']
['he'],['he']
['the'],['the']
['.'],['-']
['the'],['the']
['the'],['The']
['by'],['by']
['started'],['started']
['genative'],['sensitive']
['by'],['by']
['coupped'],['compelled']
['He'],['warm']
['when'],['when']
['House'],['House']
['there'],['Theatre']
['and'],['and']
['regables'],['vegetables']
['Weequ'],['Negro']
['packed'],['raked']
['the'],['the']
['.'],['.']
['life'],['life']
['said'],['said']
['strager'],['stranger']
['a'],['so']
['the'],['the']
['some'],['same']
['is'],['is']
['that'],['that']
['that'],['that']
['pick'],['pick']
['the'],['the']
['are'],['All']
['the'],['ever']
['may'],['marry']
['a'],['a']
['for'],['four']
['discals'],['discuss']
['your'],"[""Government's""]"
['I'],"[""'""]"
['meet'],['meet']
['Obviously'],['Obviously']
['('],"[',']"
"[',']","[',']"
['free'],['Prime']
['House'],['House']
['pe'],['pestle']
[' journalist'],['journalist']
['We'],['well']
['her'],['her']
"['""']","[',']"
['the'],['He']
['touch'],['touch']
['of'],['of']
['been'],['been']
['defence'],['defence']
['of'],['of']
['more'],['more']
['contincontinogen'],['opinion']
['for'],['for']
['when'],['when']
['radio'],['radiators']
['are'],['all']
['of'],['of']
['not'],['not']
['found'],['found']
"[',']","[',']"
['mealing'],['meaning']
['to'],['to']
['Government'],['Government']
['book'],['background']
['appper'],['express']
['capt'],['capable']
['a'],['?']
['made'],['make']
['that'],['that']
['peals'],['physics']
['then'],['film']
['old'],['old']
['fills'],"[""Jill's""]"
['can'],['cannot']
['aud'],['curative']
['that'],['Max']
['of'],['of']
['.'],"[',']"
['an'],['an']
['of'],['of']
['Egypt'],['Egypt']
['they'],['they']
['man'],['man']
['You'],['You']
['Prime'],['Prime']
['smooth'],['smooth']
['in'],['in']
['be'],['be']
['not'],['not']
['are'],['are']
['the'],['the']
['a'],['a']
['is'],['is']
['.'],"['""']"
['5ple'],['5pe-soled']
['walks'],['who']
['been'],['even']
['British'],['Britain']
['be'],['be']
['the'],['the']
['would'],['would']
['John'],['Johnstone']
['and'],['and']
['do'],['do']
['se'],['scheme']
['You'],['your']
['at'],['at']
['the'],['the']
['cent'],['century']
['a'],['a']
['useful'],['useful']
['to'],['to']
['Imigration'],['inspiration']
['.'],['.']
['the'],['the']
['have'],['have']
['out'],['out']
['how'],['however']
['error'],['error']
['straments'],['armaments']
['('],['I']
['.'],"[',']"
['prom'],['promise']
['even'],['evening']
['a'],['a']
['from'],['from']
['and'],['and']
['their'],['their']
['an'],['an']
['method'],['instead']
['interest'],['interests']
['then'],['threw']
['.'],"[""'""]"
['to'],['to']
['his'],['his']
['sethe'],['rather']
['Peied'],['remedies']
['ed'],['edging']
['teeared'],['returned']
['We'],['we']
['tounded'],['tremendous']
['div'],['divorce']
['of'],['of']
['.'],['.']
['.'],['.']
['told'],['told']
['a'],['a']
['in'],['in']
['for'],['You']
['seaving'],['screwing']
['will'],['will']
['.'],"[',']"
['that'],['that']
['of'],['of']
['Christian'],['Christian']
['have'],['have']
['which'],['wretchedly']
['veels'],['very']
['Geoff'],['Geoffrey']
['point'],['prominence']
['a'],['a']
['experature'],['expenditure']
['on'],['on']
['both'],['both']
['app'],['ago']
['.'],['.']
['the'],['the']
['two'],['hullo']
['of'],['of']
['under'],['interests']
['.'],['.']
['do'],['do']
['they'],['they']
['with'],['with']
['This'],['This']
['After'],['AFTER']
['you'],['you']
['led'],['best']
['the'],['the']
"[',']","[',']"
['did'],['did']
['the'],['the']
['what'],['what']
['types'],['Hyer']
['its'],['its']
['only'],['only']
['as'],['as']
['being'],['being']
['a'],['a']
['and'],['and']
['after'],['gives']
['package'],['packages']
['eleily'],['electrolyte']
['.'],"[""'""]"
['tplaud'],['Inland']
['app'],['sparked']
['when'],['lines']
['the'],['the']
['the'],['here']
['long'],['long']
['have'],['have']
['social'],['social']
