,predictions,actuals,file_name
2725,['zout'],['soul'],../data/words/p03/p03-027/p03-027-02-05.png
2726,['I'],['I'],../data/words/g04/g04-098/g04-098-01-03.png
2727,['tone'],['None'],../data/words/g06/g06-037l/g06-037l-05-08.png
2728,['In'],['In'],../data/words/g06/g06-045a/g06-045a-00-00.png
2729,['!'],['!'],../data/words/e02/e02-100/e02-100-06-05.png
2730,['of'],['of'],../data/words/r06/r06-143/r06-143-02-02.png
2731,['single'],['single'],../data/words/j04/j04-070/j04-070-03-10.png
2732,['from'],['from'],../data/words/m04/m04-030/m04-030-03-04.png
2733,['field'],['grief'],../data/words/g07/g07-034/g07-034-02-02.png
2734,['as'],['as'],../data/words/k02/k02-067/k02-067-02-10.png
2735,['a'],['a'],../data/words/p03/p03-096/p03-096-02-07.png
2736,['that'],['that'],../data/words/e01/e01-032/e01-032-06-01.png
2737,"[',']","[',']",../data/words/r03/r03-035/r03-035-02-02.png
2738,['I'],['J'],../data/words/j01/j01-063/j01-063-02-03.png
2739,['happens'],['happens'],../data/words/g06/g06-026h/g06-026h-00-08.png
2740,['fONy'],['FUNNY'],../data/words/f07/f07-101a/f07-101a-03-00.png
2741,['review'],['review'],../data/words/a04/a04-015/a04-015-05-08.png
2742,['what'],['what'],../data/words/c02/c02-059/c02-059-01-02.png
2743,['frief'],['friend'],../data/words/l04/l04-174/l04-174-04-05.png
2744,['supporters'],['supporters'],../data/words/a02/a02-078/a02-078-07-04.png
2745,['for'],['for'],../data/words/l04/l04-098/l04-098-01-00.png
2746,['and'],['and'],../data/words/e01/e01-035/e01-035-06-06.png
2747,['sugare'],['surface'],../data/words/j07/j07-005/j07-005-02-03.png
2748,['of'],['of'],../data/words/l01/l01-095/l01-095-04-11.png
2749,['Griststl'],['Gaitskell'],../data/words/a06/a06-110/a06-110-01-01.png
2750,['stay'],['stay'],../data/words/j06/j06-000/j06-000-10-00.png
2751,['to'],['to'],../data/words/j04/j04-039/j04-039-00-09.png
2752,['with'],['with'],../data/words/g07/g07-044/g07-044-01-07.png
2753,['may'],['many'],../data/words/a05/a05-094/a05-094-05-07.png
2754,['conts'],['controls'],../data/words/b06/b06-082/b06-082-07-02.png
2755,['.'],['.'],../data/words/b04/b04-000/b04-000-06-06.png
2756,['that'],['that'],../data/words/m03/m03-062/m03-062-06-06.png
2757,"[',']","[',']",../data/words/c03/c03-087b/c03-087b-00-02.png
2758,['to'],['to'],../data/words/c04/c04-017/c04-017-01-11.png
2759,['occasion'],['occasion'],../data/words/g07/g07-074a/g07-074a-05-01.png
2760,"[""'""]",['a'],../data/words/g06/g06-011j/g06-011j-07-07.png
2761,"[',']","[',']",../data/words/r03/r03-050/r03-050-02-01.png
2762,['knew'],['knew'],../data/words/p06/p06-047/p06-047-09-04.png
2763,['coach'],['coach'],../data/words/k04/k04-163/k04-163-02-00.png
2764,['fending'],['financing'],../data/words/a01/a01-132/a01-132-02-04.png
2765,"[""judge's""]","[""judge's""]",../data/words/n03/n03-064/n03-064-03-06.png
2766,['from'],['from'],../data/words/b01/b01-132/b01-132-00-04.png
2767,['light'],['light'],../data/words/e07/e07-061/e07-061-05-05.png
2768,"[',']","[',']",../data/words/e04/e04-086/e04-086-03-01.png
2769,['family'],['family'],../data/words/n02/n02-004/n02-004-07-09.png
2770,['sent'],['rent'],../data/words/a02/a02-120/a02-120-06-04.png
2771,['Lord'],['And'],../data/words/m04/m04-030/m04-030-03-08.png
2772,['been'],['been'],../data/words/g06/g06-018k/g06-018k-05-02.png
2773,['this'],['this'],../data/words/k04/k04-099/k04-099-00-03.png
2774,['speed'],['speed'],../data/words/a06/a06-000/a06-000-00-04.png
2775,['and'],['and'],../data/words/g07/g07-028a/g07-028a-02-07.png
2776,['head'],['read'],../data/words/m04/m04-180/m04-180-04-11.png
2777,['war'],['warmer'],../data/words/g02/g02-059/g02-059-03-03.png
2778,"[',']","[',']",../data/words/f04/f04-096/f04-096-10-02.png
2779,['off'],['offer'],../data/words/r03/r03-007/r03-007-05-07.png
2780,['promment'],['Government'],../data/words/b02/b02-013/b02-013-09-00.png
2781,['together'],['together'],../data/words/a01/a01-007u/a01-007u-07-04.png
2782,['aware'],['aware'],../data/words/b01/b01-044/b01-044-02-01.png
2783,['.'],['.'],../data/words/g06/g06-011r/g06-011r-05-08.png
2784,['seemed'],['seemed'],../data/words/f04/f04-007/f04-007-05-05.png
2785,['plans'],['plans'],../data/words/a01/a01-020u/a01-020u-04-03.png
2786,['happress'],['happiness'],../data/words/l04/l04-012/l04-012-03-05.png
2787,['in'],['in'],../data/words/h07/h07-011/h07-011-05-05.png
2788,['ununder'],['unorthodox'],../data/words/g06/g06-047l/g06-047l-04-00.png
2789,['sum'],['sun'],../data/words/r06/r06-121/r06-121-03-06.png
2790,['had'],['had'],../data/words/n04/n04-213/n04-213-00-01.png
2791,"[',']","[',']",../data/words/c03/c03-094a/c03-094a-02-03.png
2792,['come'],['come'],../data/words/m06/m06-042/m06-042-00-07.png
2793,['new'],['new'],../data/words/h07/h07-080/h07-080-08-01.png
2794,['.'],['.'],../data/words/j04/j04-024/j04-024-09-04.png
2795,['waslines'],['uneasiness'],../data/words/k04/k04-017/k04-017-03-06.png
2796,['fu'],['film'],../data/words/c04/c04-165/c04-165-06-01.png
2797,['.'],['.'],../data/words/j06/j06-030/j06-030-03-04.png
2798,['not'],['met'],../data/words/f04/f04-004/f04-004-06-02.png
2799,['on'],['on'],../data/words/h07/h07-044a/h07-044a-00-03.png
2800,['Labour'],['Labour'],../data/words/a01/a01-007u/a01-007u-04-00.png
2801,"[',']","[',']",../data/words/p06/p06-242/p06-242-04-04.png
2802,['years'],['years'],../data/words/h07/h07-078/h07-078-04-01.png
2803,['do.'],['dc.'],../data/words/e01/e01-092/e01-092-00-04.png
2804,"[',']","[',']",../data/words/g06/g06-042b/g06-042b-01-05.png
2805,['there'],['three'],../data/words/r03/r03-110/r03-110-01-09.png
2806,['now'],['now'],../data/words/b05/b05-050/b05-050-04-01.png
2807,['theme'],['throne'],../data/words/d05/d05-008/d05-008-01-01.png
2808,['before'],['beforehand'],../data/words/d06/d06-091/d06-091-05-03.png
2809,['.'],['.'],../data/words/e04/e04-030/e04-030-06-07.png
2810,['hearily'],['heavily'],../data/words/l04/l04-179/l04-179-03-02.png
2811,['the'],['the'],../data/words/b01/b01-033/b01-033-03-02.png
2812,['came'],['came'],../data/words/k07/k07-152/k07-152-03-02.png
2813,['me'],['me'],../data/words/n02/n02-104/n02-104-01-05.png
2814,['up'],['up'],../data/words/r06/r06-022/r06-022-02-10.png
2815,['this'],['this'],../data/words/d01/d01-049/d01-049-03-01.png
2816,['.'],['.'],../data/words/h02/h02-008/h02-008-06-06.png
2817,['half-road'],['half-cooled'],../data/words/r06/r06-000/r06-000-04-06.png
2818,['uppper'],['upper'],../data/words/e02/e02-025/e02-025-08-03.png
2819,['eye'],['1ye'],../data/words/d04/d04-066/d04-066-04-10.png
2820,['sailor'],['sailor'],../data/words/c03/c03-016e/c03-016e-09-04.png
2821,['books'],['boats'],../data/words/n02/n02-157/n02-157-07-04.png
2822,['of'],['of'],../data/words/g06/g06-018b/g06-018b-09-06.png
2823,['to'],['to'],../data/words/c02/c02-059/c02-059-09-06.png
2824,['actory'],['victory'],../data/words/f07/f07-073/f07-073-05-02.png
2825,['and'],['and'],../data/words/c03/c03-003f/c03-003f-02-00.png
2826,['the'],['THE'],../data/words/b01/b01-018/b01-018-00-00.png
2827,['a'],['a'],../data/words/e04/e04-132/e04-132-02-04.png
2828,['dray'],['drag'],../data/words/d06/d06-100/d06-100-04-09.png
2829,['be'],['be'],../data/words/n04/n04-202/n04-202-03-03.png
2830,['new'],['new'],../data/words/g06/g06-037e/g06-037e-03-09.png
2831,['put'],['put'],../data/words/a01/a01-000u/a01-000u-04-00.png
2832,['you'],['you'],../data/words/c03/c03-021e/c03-021e-08-05.png
2833,['be'],['be'],../data/words/g06/g06-031h/g06-031h-06-04.png
2834,['circwardance'],['circumstances'],../data/words/f04/f04-057/f04-057-01-05.png
2835,['before'],['before'],../data/words/l04/l04-147/l04-147-05-00.png
2836,['Italian'],['Holland'],../data/words/b05/b05-074/b05-074-02-04.png
2837,['A'],['a'],../data/words/c03/c03-084d/c03-084d-06-03.png
2838,['aPrice'],['advice'],../data/words/g06/g06-050b/g06-050b-02-00.png
2839,['on'],['or'],../data/words/r02/r02-038/r02-038-05-03.png
2840,['still'],['sit'],../data/words/a01/a01-030x/a01-030x-08-02.png
2841,['every'],['every'],../data/words/g06/g06-011h/g06-011h-06-08.png
2842,['.'],['.'],../data/words/a03/a03-054/a03-054-04-01.png
2843,['Bill'],['Bill'],../data/words/n03/n03-120/n03-120-05-06.png
2844,['.'],['.'],../data/words/p02/p02-131/p02-131-07-07.png
2845,['exucers'],['exchangers'],../data/words/j07/j07-000/j07-000-03-04.png
2846,"[',']","[',']",../data/words/k04/k04-028/k04-028-07-01.png
2847,['of'],['of'],../data/words/f04/f04-016/f04-016-04-08.png
2848,['what'],['what'],../data/words/d06/d06-027/d06-027-02-07.png
2849,['evening'],['evenings'],../data/words/g04/g04-072/g04-072-06-07.png
2850,['year'],['year'],../data/words/g06/g06-045i/g06-045i-00-04.png
2851,['had'],['had'],../data/words/f04/f04-100/f04-100-01-01.png
2852,['had'],['had'],../data/words/p03/p03-087/p03-087-00-08.png
2853,['a'],['a'],../data/words/h07/h07-066a/h07-066a-04-05.png
2854,['indifferent'],['indifferent'],../data/words/g06/g06-031n/g06-031n-02-02.png
2855,['the'],['Mr.'],../data/words/a01/a01-003/a01-003-02-06.png
2856,['bus'],['by'],../data/words/a01/a01-030u/a01-030u-09-05.png
2857,['four'],['four'],../data/words/l04/l04-113/l04-113-03-08.png
2858,['its'],['to'],../data/words/n01/n01-020/n01-020-01-00.png
2859,"[',']",['.'],../data/words/l07/l07-080/l07-080-09-02.png
2860,['Morse'],['Mansell'],../data/words/l04/l04-106/l04-106-01-05.png
2861,['do'],['do'],../data/words/m06/m06-076/m06-076-03-05.png
2862,['would'],['would'],../data/words/d06/d06-086/d06-086-07-05.png
2863,['members'],['members'],../data/words/a01/a01-007/a01-007-05-00.png
2864,['gest'],['pest'],../data/words/e07/e07-066/e07-066-03-03.png
2865,['types'],['types'],../data/words/e07/e07-105/e07-105-04-02.png
2866,['over'],['our'],../data/words/d06/d06-056/d06-056-04-06.png
2867,['are'],['are'],../data/words/b05/b05-050/b05-050-04-00.png
2868,['and'],['and'],../data/words/g06/g06-050e/g06-050e-05-00.png
2869,['Most'],['Last'],../data/words/c03/c03-084f/c03-084f-03-03.png
2870,['Inish'],['Irish'],../data/words/c06/c06-052/c06-052-03-09.png
2871,['made'],['made'],../data/words/e07/e07-094/e07-094-02-02.png
2872,['and'],['and'],../data/words/g06/g06-018i/g06-018i-05-03.png
2873,['whole'],['whole'],../data/words/r03/r03-007/r03-007-07-03.png
2874,['illumptionation'],['illustration'],../data/words/d07/d07-085/d07-085-01-04.png
2875,['had'],['had'],../data/words/g07/g07-044/g07-044-04-07.png
2876,"[',']","[""'""]",../data/words/l04/l04-043/l04-043-08-04.png
2877,"[',']",['('],../data/words/e06/e06-000/e06-000-06-03.png
2878,['ruthless'],['ruthless'],../data/words/a01/a01-117u/a01-117u-08-05.png
2879,['mons'],['months'],../data/words/l04/l04-113/l04-113-04-00.png
2880,['people'],['people'],../data/words/r06/r06-076/r06-076-01-01.png
2881,['Lounds'],['towards'],../data/words/a05/a05-039/a05-039-01-00.png
2882,['a'],['a'],../data/words/a05/a05-121/a05-121-03-02.png
2883,['touch'],['touch'],../data/words/a06/a06-134/a06-134-07-04.png
2884,['of'],['of'],../data/words/d04/d04-131/d04-131-02-01.png
2885,['no'],['us'],../data/words/d06/d06-020/d06-020-04-06.png
2886,['his'],['his'],../data/words/c03/c03-016a/c03-016a-09-02.png
2887,['Captives'],['captives'],../data/words/m06/m06-076/m06-076-03-13.png
2888,['rethinking'],['reminding'],../data/words/b04/b04-020/b04-020-04-07.png
2889,"[',']","[',']",../data/words/m04/m04-093/m04-093-04-09.png
2890,['for'],['for'],../data/words/m02/m02-083/m02-083-04-01.png
2891,['canment'],['cannot'],../data/words/a01/a01-132x/a01-132x-00-02.png
2892,['hold'],['held'],../data/words/a02/a02-017/a02-017-07-03.png
2893,['had'],['had'],../data/words/p03/p03-181/p03-181-04-01.png
2894,['-'],['-'],../data/words/m04/m04-078/m04-078-01-06.png
2895,['belried'],['befriended'],../data/words/c03/c03-021d/c03-021d-00-06.png
2896,['mind'],['find'],../data/words/d06/d06-086/d06-086-10-02.png
2897,['story'],['story'],../data/words/c02/c02-078/c02-078-05-03.png
2898,['practice'],['price'],../data/words/e07/e07-072/e07-072-09-04.png
2899,['to'],['to'],../data/words/e04/e04-083/e04-083-01-01.png
2900,['of'],['of'],../data/words/b04/b04-000/b04-000-03-01.png
2901,['decideed'],['decided'],../data/words/h02/h02-004/h02-004-00-07.png
2902,['central'],['central'],../data/words/h07/h07-057a/h07-057a-06-01.png
2903,"[',']","[""'""]",../data/words/k02/k02-023/k02-023-03-02.png
2904,['at'],['at'],../data/words/d06/d06-063/d06-063-03-04.png
2905,['at'],['at'],../data/words/a04/a04-031/a04-031-04-03.png
2906,['English'],['English'],../data/words/g06/g06-026h/g06-026h-02-11.png
2907,"[',']","[',']",../data/words/e02/e02-000/e02-000-06-04.png
2908,['German'],['German'],../data/words/b06/b06-004/b06-004-00-04.png
2909,['the'],['the'],../data/words/d01/d01-049/d01-049-08-02.png
2910,['qull'],['public'],../data/words/a03/a03-040/a03-040-01-01.png
2911,['wending'],['handling'],../data/words/e04/e04-000/e04-000-03-05.png
2912,"[""'""]","[',']",../data/words/b06/b06-049/b06-049-04-01.png
2913,['numerous'],['numerous'],../data/words/g06/g06-037h/g06-037h-07-05.png
2914,['Consulated'],['consulted'],../data/words/g06/g06-047h/g06-047h-06-02.png
2915,['may'],['May'],../data/words/g06/g06-047r/g06-047r-06-04.png
2916,['is'],['is'],../data/words/a02/a02-072/a02-072-00-02.png
2917,['banis'],['basis'],../data/words/k01/k01-051/k01-051-09-04.png
2918,['Clark'],['lark'],../data/words/p03/p03-023/p03-023-05-01.png
2919,['see'],['see'],../data/words/d06/d06-015/d06-015-03-10.png
2920,['the'],['the'],../data/words/m04/m04-061/m04-061-04-02.png
2921,['wife'],['wife'],../data/words/c03/c03-094c/c03-094c-01-06.png
2922,['curelling'],['curling'],../data/words/k04/k04-106/k04-106-01-06.png
2923,['love'],['love'],../data/words/k07/k07-125/k07-125-03-03.png
2924,['.'],['.'],../data/words/a01/a01-058u/a01-058u-02-05.png
2925,['felt'],['felt'],../data/words/k02/k02-102/k02-102-01-05.png
2926,['whom'],['whom'],../data/words/g06/g06-047n/g06-047n-00-06.png
2927,"[',']","[',']",../data/words/g06/g06-050k/g06-050k-01-06.png
2928,['the'],['the'],../data/words/h07/h07-025a/h07-025a-04-00.png
2929,['a'],['a'],../data/words/b04/b04-116/b04-116-03-01.png
2930,['there'],['these'],../data/words/e06/e06-010/e06-010-06-03.png
2931,['contport'],['compost'],../data/words/e07/e07-094/e07-094-02-00.png
2932,"[""dldom't""]","[""didn't""]",../data/words/f03/f03-191/f03-191-05-00.png
2933,['This'],['Thus'],../data/words/e06/e06-003/e06-003-00-00.png
2934,['about'],['about'],../data/words/l01/l01-195/l01-195-01-03.png
2935,['master'],['master'],../data/words/g06/g06-050i/g06-050i-00-09.png
2936,['left'],['left'],../data/words/c03/c03-087e/c03-087e-03-01.png
2937,['solo'],['solo'],../data/words/c04/c04-075/c04-075-01-01.png
2938,['to'],['to'],../data/words/g07/g07-028b/g07-028b-05-02.png
2939,['away'],['away'],../data/words/f04/f04-074/f04-074-01-04.png
2940,['that'],['that'],../data/words/n04/n04-075/n04-075-03-04.png
2941,['What'],['What'],../data/words/b01/b01-038/b01-038-07-00.png
2942,['the'],['the'],../data/words/b06/b06-087/b06-087-08-00.png
2943,['dape'],['days'],../data/words/d04/d04-081/d04-081-01-07.png
2944,['.'],['.'],../data/words/c03/c03-096e/c03-096e-07-04.png
2945,['whelLord'],['Watford'],../data/words/a02/a02-072/a02-072-06-04.png
2946,['busick'],['Sussex'],../data/words/m01/m01-090/m01-090-02-01.png
2947,['in'],['in'],../data/words/c03/c03-084d/c03-084d-03-06.png
2948,['was'],['was'],../data/words/m02/m02-083/m02-083-04-07.png
2949,['be'],['be'],../data/words/a04/a04-027/a04-027-04-06.png
2950,['quietly'],['quietly'],../data/words/c03/c03-084d/c03-084d-00-05.png
2951,['almost'],['almost'],../data/words/k02/k02-029/k02-029-04-09.png
2952,['would'],['world'],../data/words/d06/d06-025/d06-025-07-03.png
2953,"[',']","[',']",../data/words/g02/g02-059/g02-059-01-06.png
2954,['of'],['of'],../data/words/m04/m04-216/m04-216-02-01.png
2955,['we'],['we'],../data/words/f01/f01-085/f01-085-02-00.png
2956,['are'],['are'],../data/words/a02/a02-017/a02-017-00-03.png
2957,['B'],['3'],../data/words/j06/j06-051/j06-051-05-05.png
2958,['and'],['and'],../data/words/g06/g06-018e/g06-018e-05-03.png
2959,['I'],['I'],../data/words/k02/k02-036/k02-036-03-00.png
2960,['The'],['The'],../data/words/a06/a06-025/a06-025-00-00.png
2961,['could'],['could'],../data/words/k01/k01-051/k01-051-01-02.png
2962,['If'],['If'],../data/words/b04/b04-116/b04-116-05-00.png
2963,['odd'],['older'],../data/words/f02/f02-036/f02-036-05-03.png
2964,['degree'],['defence'],../data/words/b06/b06-082/b06-082-01-06.png
2965,['been'],['began'],../data/words/f04/f04-024/f04-024-00-02.png
2966,"[',']","[',']",../data/words/b05/b05-088/b05-088-01-04.png
2967,['central'],['central'],../data/words/c03/c03-003f/c03-003f-04-00.png
2968,['than'],['than'],../data/words/g06/g06-047g/g06-047g-02-07.png
2969,['the'],['the'],../data/words/h07/h07-033/h07-033-07-02.png
2970,['became'],['become'],../data/words/h02/h02-024/h02-024-01-04.png
2971,['had'],['hand'],../data/words/p03/p03-158/p03-158-02-04.png
2972,['preword'],['preserved'],../data/words/f07/f07-009/f07-009-01-08.png
2973,['access'],['success'],../data/words/g01/g01-019/g01-019-02-06.png
2974,['and'],['and'],../data/words/d04/d04-050/d04-050-02-01.png
2975,['with'],['with'],../data/words/g01/g01-004/g01-004-00-07.png
2976,['United'],['United'],../data/words/e07/e07-007/e07-007-05-09.png
2977,['You'],['You'],../data/words/m06/m06-048/m06-048-04-09.png
2978,['joleeth'],['Qoheleth'],../data/words/d03/d03-112/d03-112-04-03.png
2979,['little'],['little'],../data/words/c04/c04-050/c04-050-00-05.png
2980,['a'],['89'],../data/words/a02/a02-067/a02-067-05-06.png
2981,['chape'],['chapter'],../data/words/g06/g06-037h/g06-037h-05-00.png
2982,['would'],['assault'],../data/words/f04/f04-011/f04-011-01-04.png
2983,['told'],['told'],../data/words/g06/g06-050m/g06-050m-04-00.png
2984,"['""']",['4'],../data/words/g06/g06-109/g06-109-03-06.png
2985,['shop'],['shops'],../data/words/r03/r03-026/r03-026-10-08.png
2986,['the'],['the'],../data/words/e02/e02-000/e02-000-03-05.png
2987,['like'],['alike'],../data/words/g05/g05-098/g05-098-06-09.png
2988,['diefs'],['diets'],../data/words/h04/h04-074/h04-074-01-01.png
2989,['of'],['of'],../data/words/d06/d06-030/d06-030-03-01.png
2990,['itmost'],['utmost'],../data/words/a05/a05-025/a05-025-04-05.png
2991,['than'],['than'],../data/words/b04/b04-004/b04-004-01-03.png
2992,['book'],['hook'],../data/words/e01/e01-119/e01-119-05-04.png
2993,['had'],['had'],../data/words/p02/p02-081/p02-081-06-02.png
2994,['as'],['as'],../data/words/g06/g06-018d/g06-018d-05-05.png
2995,['Navy'],['Very'],../data/words/m04/m04-012/m04-012-03-04.png
2996,['on'],['on'],../data/words/f02/f02-020/f02-020-03-05.png
2997,['Government'],['Government'],../data/words/b02/b02-045/b02-045-04-02.png
2998,['earth'],['earth'],../data/words/g06/g06-047i/g06-047i-02-06.png
2999,"[',']","[',']",../data/words/g06/g06-042f/g06-042f-02-13.png
3000,['paper'],['paper'],../data/words/r02/r02-070/r02-070-02-07.png
3001,['Dr'],['Dr'],../data/words/g06/g06-047f/g06-047f-04-03.png
3002,['fulller'],['fuller'],../data/words/h06/h06-000/h06-000-00-02.png
3003,['and'],['and'],../data/words/n04/n04-163/n04-163-05-03.png
3004,['in'],['in'],../data/words/k04/k04-033/k04-033-07-09.png
3005,['pressure'],['pressure'],../data/words/b01/b01-014/b01-014-00-04.png
3006,['head'],['heard'],../data/words/g06/g06-026i/g06-026i-03-07.png
3007,"[',']","[',']",../data/words/g01/g01-034/g01-034-03-06.png
3008,['confinent'],['confined'],../data/words/f04/f04-064/f04-064-04-03.png
3009,['first'],['first'],../data/words/j04/j04-070/j04-070-04-08.png
3010,['smrested'],['arrested'],../data/words/a02/a02-082/a02-082-01-02.png
3011,['.'],['.'],../data/words/a01/a01-117/a01-117-01-09.png
3012,['has'],['has'],../data/words/g06/g06-018l/g06-018l-04-02.png
3013,['the'],['the'],../data/words/a01/a01-058x/a01-058x-04-01.png
3014,['East'],['East'],../data/words/d06/d06-063/d06-063-07-07.png
3015,['comes'],['comments'],../data/words/k07/k07-134/k07-134-05-00.png
3016,['high'],['high'],../data/words/h07/h07-044a/h07-044a-06-00.png
3017,['Nospital'],['Hospital'],../data/words/g04/g04-104/g04-104-04-04.png
3018,['years'],['years'],../data/words/a01/a01-117/a01-117-09-06.png
3019,['and'],['and'],../data/words/l04/l04-170/l04-170-05-07.png
3020,['to'],['to'],../data/words/b06/b06-056/b06-056-00-04.png
3021,['still'],['till'],../data/words/g04/g04-003/g04-003-08-04.png
3022,['a'],['a'],../data/words/f04/f04-071/f04-071-08-04.png
3023,['a'],['a'],../data/words/a06/a06-119/a06-119-04-01.png
3024,['for'],['for'],../data/words/p02/p02-150/p02-150-07-00.png
3025,['obvious'],['obviously'],../data/words/b01/b01-062/b01-062-01-08.png
3026,['the'],['the'],../data/words/g06/g06-037h/g06-037h-09-01.png
3027,['to'],['to'],../data/words/g06/g06-037p/g06-037p-06-03.png
3028,"[',']","[',']",../data/words/g06/g06-011b/g06-011b-04-06.png
3029,['used'],['used'],../data/words/c06/c06-111/c06-111-05-04.png
3030,['of'],['of'],../data/words/f07/f07-028b/f07-028b-03-06.png
3031,['this'],['this'],../data/words/a03/a03-059/a03-059-02-06.png
3032,['promptoms'],['symptoms'],../data/words/g06/g06-037n/g06-037n-10-05.png
3033,['warily'],['wearily'],../data/words/k03/k03-138/k03-138-04-03.png
3034,['to'],['to'],../data/words/c04/c04-105/c04-105-04-09.png
3035,['thinking'],['taking'],../data/words/m04/m04-012/m04-012-05-03.png
3036,['for'],['for'],../data/words/b01/b01-136/b01-136-03-00.png
3037,['in'],['in'],../data/words/g06/g06-037r/g06-037r-03-03.png
3038,['nuclear'],['nuclear'],../data/words/a04/a04-054/a04-054-01-07.png
3039,['Mr.'],['Mr.'],../data/words/c03/c03-094e/c03-094e-08-07.png
3040,['tEN'],['teen'],../data/words/f02/f02-000/f02-000-06-00.png
3041,['no'],['no'],../data/words/m06/m06-106/m06-106-09-01.png
3042,['for'],['For'],../data/words/e04/e04-058/e04-058-04-08.png
3043,"[',']","[',']",../data/words/m04/m04-072/m04-072-08-03.png
3044,['proisational'],['professional'],../data/words/h02/h02-024/h02-024-03-03.png
3045,['not'],['sat'],../data/words/m04/m04-131/m04-131-00-02.png
3046,['.'],['.'],../data/words/f03/f03-182/f03-182-05-06.png
3047,['between'],['between'],../data/words/b05/b05-045/b05-045-07-06.png
3048,['herazz'],['harassed'],../data/words/b04/b04-020/b04-020-05-04.png
3049,['impceed'],['supposed'],../data/words/p01/p01-147/p01-147-09-04.png
3050,['had'],['had'],../data/words/a01/a01-049/a01-049-09-05.png
3051,['moderning'],['mouldering'],../data/words/l04/l04-102/l04-102-06-03.png
3052,['exameine'],['examine'],../data/words/d04/d04-121/d04-121-02-03.png
3053,['is'],['is'],../data/words/d01/d01-019/d01-019-00-01.png
3054,['time'],['time'],../data/words/n06/n06-092/n06-092-01-04.png
3055,"['""']","['""']",../data/words/m04/m04-222/m04-222-00-09.png
3056,['who'],['who'],../data/words/k04/k04-061/k04-061-07-08.png
3057,['they'],['they'],../data/words/f07/f07-081b/f07-081b-01-03.png
3058,['side'],['side'],../data/words/g05/g05-087/g05-087-00-07.png
3059,"[',']","[',']",../data/words/e06/e06-000/e06-000-03-05.png
3060,['inepedicity'],['ineffectuality'],../data/words/c03/c03-096c/c03-096c-03-02.png
3061,['mine'],['crime'],../data/words/a05/a05-121/a05-121-03-03.png
3062,['partices'],['particles'],../data/words/j04/j04-076/j04-076-04-05.png
3063,['resource'],['resource'],../data/words/g06/g06-011k/g06-011k-04-03.png
3064,['Bounds'],['Evensong'],../data/words/g04/g04-007/g04-007-02-03.png
3065,['left'],['left'],../data/words/e01/e01-018/e01-018-04-03.png
3066,['the'],['the'],../data/words/r06/r06-137/r06-137-03-00.png
3067,['chasp'],['cheap'],../data/words/e04/e04-000/e04-000-06-03.png
3068,['had'],['had'],../data/words/g06/g06-037l/g06-037l-07-06.png
3069,['.'],"[""'""]",../data/words/g06/g06-011f/g06-011f-02-08.png
3070,['gate'],['gaze'],../data/words/n02/n02-082a/n02-082a-01-03.png
3071,['for'],['for'],../data/words/a06/a06-110/a06-110-06-04.png
3072,['.'],['.'],../data/words/a03/a03-073/a03-073-06-07.png
3073,['the'],['the'],../data/words/a02/a02-053/a02-053-05-05.png
3074,['oleacle'],['obstacle'],../data/words/a03/a03-080/a03-080-05-07.png
3075,['reailism'],['realism'],../data/words/c03/c03-016a/c03-016a-01-01.png
3076,['used'],['used'],../data/words/b05/b05-071/b05-071-02-01.png
3077,['attoms'],['atoms'],../data/words/f01/f01-075/f01-075-04-06.png
3078,['by'],['by'],../data/words/g01/g01-083/g01-083-07-01.png
3079,['and'],['and'],../data/words/e07/e07-086/e07-086-05-01.png
3080,['resource'],['resource'],../data/words/g06/g06-011g/g06-011g-03-06.png
3081,['I'],['I'],../data/words/g06/g06-026g/g06-026g-00-10.png
3082,['he'],['he'],../data/words/g06/g06-011r/g06-011r-00-06.png
3083,['short'],['short'],../data/words/a05/a05-073/a05-073-00-05.png
3084,['hereacle'],['breach'],../data/words/a02/a02-067/a02-067-02-06.png
3085,['well'],['well'],../data/words/a05/a05-089/a05-089-02-05.png
3086,['And'],['And'],../data/words/a02/a02-042/a02-042-05-06.png
3087,['injustice'],['injustice'],../data/words/r02/r02-000/r02-000-00-04.png
3088,['as'],['as'],../data/words/g06/g06-011p/g06-011p-01-06.png
3089,['bively'],['barely'],../data/words/g04/g04-063/g04-063-04-10.png
3090,['letter'],['lets'],../data/words/m06/m06-076/m06-076-00-02.png
3091,"[',']","[',']",../data/words/h04/h04-000/h04-000-08-04.png
3092,['so'],['80'],../data/words/b06/b06-100/b06-100-07-06.png
3093,['a'],['a'],../data/words/d06/d06-003/d06-003-03-02.png
3094,['.'],"['""']",../data/words/c04/c04-122/c04-122-06-05.png
3095,['fear'],['Peers'],../data/words/a01/a01-007u/a01-007u-00-06.png
3096,['but'],['but'],../data/words/g06/g06-031r/g06-031r-01-07.png
3097,['a'],['a'],../data/words/e01/e01-059/e01-059-02-05.png
3098,"[',']","[',']",../data/words/l04/l04-071/l04-071-00-01.png
3099,['of'],['of'],../data/words/n06/n06-111/n06-111-06-05.png
3100,['Butledune'],['Turtledove'],../data/words/r06/r06-022/r06-022-02-05.png
3101,['eyes'],['eyes'],../data/words/g01/g01-083/g01-083-01-02.png
3102,"['""']","['""']",../data/words/n04/n04-084/n04-084-04-02.png
3103,['.'],['.'],../data/words/m02/m02-083/m02-083-02-02.png
3104,['and'],['and'],../data/words/g01/g01-019/g01-019-07-07.png
