,predictions,actuals,file_name
2494,['add-essors'],['and high level public sector jobs.'],../data/scut_train/002494.jpg
2495,['add-em-emary'],['2009:David Comeron vowed to cap'],../data/scut_train/002495.jpg
2496,['was-emFUL'],['bonuses at $2000 for state-aided'],../data/scut_train/002496.jpg
2497,['was-emFUL'],['banks.2014:over half a $ BILLION'],../data/scut_train/002497.jpg
2498,['necess-endables'],['In bonuses handed out by RBS'],../data/scut_train/002498.jpg
2499,['Porney-FUL'],['PARTY OF THE RICH'],../data/scut_train/002499.jpg
2500,['Bumerous'],"['BY THE RICH,AND']",../data/scut_train/002500.jpg
2501,['forney-IGHT'],['FOR THE RICH'],../data/scut_train/002501.jpg
2502,['Lememem-em-absor-emFUL'],['Nobody else has any business voting for them'],../data/scut_train/002502.jpg
2503,['was'],['BANH'],../data/scut_train/002503.jpg
2504,['made-em-'],['Millionaire Tory MP Nadhim Zahawi'],../data/scut_train/002504.jpg
2505,['consider-emated'],['claimed expenses that paid to heat'],../data/scut_train/002505.jpg
2506,['new-em-ators'],"['his stables,while the poor freeze']",../data/scut_train/002506.jpg
2507,['most-em-ency'],"[""100,000s of 'hardworking people'""]",../data/scut_train/002507.jpg
2508,['house-em-emhearted'],"['have to use foodbanks,meanwhile']",../data/scut_train/002508.jpg
2509,['--ensators'],['$5 MILLION +is spent subsidising'],../data/scut_train/002509.jpg
2510,['Mr-food'],"[""MP's food""]",../data/scut_train/002510.jpg
2511,['war'],['BAHKb'],../data/scut_train/002511.jpg
2512,"[""'ON""]",['BANKCE'],../data/scut_train/002512.jpg
2513,['BON'],['BANK OF'],../data/scut_train/002513.jpg
2514,['BUNge'],['BANQUE'],../data/scut_train/002514.jpg
2515,['Beaut'],['BAN'],../data/scut_train/002515.jpg
2516,['Bom'],['BANK'],../data/scut_train/002516.jpg
2517,['bats'],['BANK'],../data/scut_train/002517.jpg
2518,['18'],['BA'],../data/scut_train/002518.jpg
2519,['--'],['BANK'],../data/scut_train/002519.jpg
2520,['batsOR'],['BANK OF'],../data/scut_train/002520.jpg
2521,['FRON'],['BANK OF'],../data/scut_train/002521.jpg
2522,['German'],['BANK OF'],../data/scut_train/002522.jpg
2523,['Losole'],['BANK'],../data/scut_train/002523.jpg
2524,['FRON'],['BANQUE'],../data/scut_train/002524.jpg
2525,['was-emann'],['UNCLE ALVIN ABROAD'],../data/scut_train/002525.jpg
2526,['CH-ears'],['CMAS.L DAVIS'],../data/scut_train/002526.jpg
2527,['affive'],['ALVIN'],../data/scut_train/002527.jpg
2528,['yowell'],['JOSLIN'],../data/scut_train/002528.jpg
2529,['so'],['AS'],../data/scut_train/002529.jpg
2530,['-emary'],['MAERZ LITH CO. BUFFALO. N.Y.'],../data/scut_train/002530.jpg
2531,['pinncomed'],['Dublin City Council'],../data/scut_train/002531.jpg
2532,['Public'],['Public'],../data/scut_train/002532.jpg
2533,['notice'],['NOTICE'],../data/scut_train/002533.jpg
2534,['in-essors'],['Take Note: ALL POSTERS'],../data/scut_train/002534.jpg
2535,['mon-em-'],['INFORMING THE PUBLIC OF THE'],../data/scut_train/002535.jpg
2536,['conumption'],['CORRUPTION'],../data/scut_train/002536.jpg
2537,['disreme'],['CHILD ABUSE'],../data/scut_train/002537.jpg
2538,['disritessors'],['CONSTITUTIONAL RIGHTS'],../data/scut_train/002538.jpg
2539,['disocary'],['CAMPAIGNS CRITICAL OF'],../data/scut_train/002539.jpg
2540,['over.er'],"['GOVT, D.C.C. OR']",../data/scut_train/002540.jpg
2541,['reidespread'],['THE LEGAL PROFESSION'],../data/scut_train/002541.jpg
2542,"[""'out""]",['###'],../data/scut_train/002542.jpg
2543,['-'],['###'],../data/scut_train/002543.jpg
2544,['inn-'],['FOLLOWING ARE HEREBY BANNED.'],../data/scut_train/002544.jpg
2545,['HORes'],['BY ORDER:'],../data/scut_train/002545.jpg
2546,['-em-'],"[""Terence O'Keeffe (Solicitor for D.C.C.),""]",../data/scut_train/002546.jpg
2547,['--'],"[""John O'Shee, Tom Loftus, Owen P Keegan,""]",../data/scut_train/002547.jpg
2548,['-em-'],['John Fitzgerald (City Manager) 21-9-2005.'],../data/scut_train/002548.jpg
2549,['see'],['ZONE'],../data/scut_train/002549.jpg
2550,['TO-'],['ENGLISH HERITAGE'],../data/scut_train/002550.jpg
2551,['Sir'],['Sir'],../data/scut_train/002551.jpg
2552,['TERIDENT'],['TERENCE'],../data/scut_train/002552.jpg
2553,['RELIGHT'],['RATTIGAN'],../data/scut_train/002553.jpg
2554,['f--IGHT'],['1911-1977'],../data/scut_train/002554.jpg
2555,['plorneying'],['Playwright'],../data/scut_train/002555.jpg
2556,['wasldom'],['was born'],../data/scut_train/002556.jpg
2557,['There'],['here'],../data/scut_train/002557.jpg
2558,['1arcem'],['ARIAT RENOUV'],../data/scut_train/002558.jpg
2559,['invport'],['UNE VISION'],../data/scut_train/002559.jpg
2560,['Porneyl'],['###'],../data/scut_train/002560.jpg
2561,['gung'],['###'],../data/scut_train/002561.jpg
2562,['wrote'],['wolnut.'],../data/scut_train/002562.jpg
2563,['can'],['ACM'],../data/scut_train/002563.jpg
2564,['18ases'],['1899'],../data/scut_train/002564.jpg
2565,['econom-emulous'],['CROSSROADS OF ALASKA'],../data/scut_train/002565.jpg
2566,['expportthe'],['END OF THE'],../data/scut_train/002566.jpg
2567,['wem-ing'],['ALASKA HIGHWAY'],../data/scut_train/002567.jpg
2568,['mistEL'],['MILE 1422'],../data/scut_train/002568.jpg
2569,['exotherrophe'],['END OF THE'],../data/scut_train/002569.jpg
2570,['wrote'],['WRONG'],../data/scut_train/002570.jpg
2571,['war'],['WAY'],../data/scut_train/002571.jpg
2572,[':'],['ALASKA HI AY'],../data/scut_train/002572.jpg
2573,['econom-'],"['DELTA JUNCTION, ALASKA']",../data/scut_train/002573.jpg
2574,['-'],['UNIVERSITY OF BIRMINGHAM'],../data/scut_train/002574.jpg
2575,['Dame'],['Dame'],../data/scut_train/002575.jpg
2576,['HILulous'],['Hilda Lioyd'],../data/scut_train/002576.jpg
2577,['Proroarations'],['professor of Obstetrics'],../data/scut_train/002577.jpg
2578,"['sorneyem""']",['saced many through her'],../data/scut_train/002578.jpg
2579,['now-emens'],"['midwife ""flying squads']",../data/scut_train/002579.jpg
2580,['section-'],['set up in 1936'],../data/scut_train/002580.jpg
2581,['mon-emFUL'],['SSTH CASCADIA SCOUT GRC'],../data/scut_train/002581.jpg
2582,['pONDey'],['PORTLAND OREGON'],../data/scut_train/002582.jpg
2583,['stand'],['SERVICE ASSOCIATION'],../data/scut_train/002583.jpg
2584,['meem'],['HeeRa'],../data/scut_train/002584.jpg
2585,['Chame'],['chana'],../data/scut_train/002585.jpg
2586,['Dall'],['Dall'],../data/scut_train/002586.jpg
2587,['new-em-'],['Net Wt: 500g/1.1lbse'],../data/scut_train/002587.jpg
2588,['was'],['###'],../data/scut_train/002588.jpg
2589,['Down-emary'],['Premium Quality'],../data/scut_train/002589.jpg
2590,['-'],['Flaekkede gule aerter.Gele spliterwten.Pois jaunes casses'],../data/scut_train/002590.jpg
2591,['-'],['Gespaltene gelbe Erbsen.Piselli gialli spezzati.Splittede'],../data/scut_train/002591.jpg
2592,['-'],['brune kikerter. Garbanzos amarillos partidos.Guta delade'],../data/scut_train/002592.jpg
2593,['-'],['arter.Kulvatut halkaistut keltamungopavut'],../data/scut_train/002593.jpg
2594,['soever'],['Split Yellow Gram'],../data/scut_train/002594.jpg
2595,['same'],['QUALITY'],../data/scut_train/002595.jpg
2596,['now'],['PRODUOT'],../data/scut_train/002596.jpg
2597,['1emem'],['Miami international Mall'],../data/scut_train/002597.jpg
2598,['-'],['FOOD'],../data/scut_train/002598.jpg
2599,['course'],['COURT'],../data/scut_train/002599.jpg
2600,"[""'""]",['Landsat Data Continuity Mission'],../data/scut_train/002600.jpg
2601,['types'],['TIRS'],../data/scut_train/002601.jpg
2602,['was-as'],['NASA GSFC'],../data/scut_train/002602.jpg
2603,['want'],['THERMAL'],../data/scut_train/002603.jpg
2604,['innward'],['INFRARED SENSOR'],../data/scut_train/002604.jpg
2605,['roting'],['FOR LIFTI'],../data/scut_train/002605.jpg
2606,['good'],['ONLY'],../data/scut_train/002606.jpg
2607,['komewes'],['KILOMETERS'],../data/scut_train/002607.jpg
2608,['same'],['JAEGER'],../data/scut_train/002608.jpg
2609,['seood'],['3000'],../data/scut_train/002609.jpg
2610,['TO'],['200'],../data/scut_train/002610.jpg
2611,['power-minute'],['TOURS MINUTE'],../data/scut_train/002611.jpg
2612,['so'],['20'],../data/scut_train/002612.jpg
2613,['#'],['60'],../data/scut_train/002613.jpg
2614,['500'],['500'],../data/scut_train/002614.jpg
2615,['25ood'],['2500'],../data/scut_train/002615.jpg
2616,['18'],['180'],../data/scut_train/002616.jpg
2617,['good'],['2000'],../data/scut_train/002617.jpg
2618,['so'],['140'],../data/scut_train/002618.jpg
2619,['120'],['120'],../data/scut_train/002619.jpg
2620,['too'],['100'],../data/scut_train/002620.jpg
2621,['1500'],['1500'],../data/scut_train/002621.jpg
2622,['was'],['1000'],../data/scut_train/002622.jpg
2623,['so'],['80'],../data/scut_train/002623.jpg
2624,['those'],['12932'],../data/scut_train/002624.jpg
2625,"[""'""]",['160'],../data/scut_train/002625.jpg
2626,['18'],['40'],../data/scut_train/002626.jpg
2627,['no'],['FC'],../data/scut_train/002627.jpg
2628,['Bwas'],['BAYERN'],../data/scut_train/002628.jpg
2629,['ends'],['MUNCHEN'],../data/scut_train/002629.jpg
2630,['A'],['EV'],../data/scut_train/002630.jpg
2631,['PRESIGHT-FUL'],['THE BEST ALL-NEW'],../data/scut_train/002631.jpg
2632,['porneyories'],['FANTASY STORIES'],../data/scut_train/002632.jpg
2633,['--emFUL'],['EDITED WITH INTRODUCTION BY ROY TORGESON'],../data/scut_train/002633.jpg
2634,['PRES-emFUL'],"['STORIES BY POUL ANDERSON, ORSON SCOTT CARD,']",../data/scut_train/002634.jpg
2635,['PRES-emFUL'],"['ELIZABETH A. LYNN, AVRAM DAVIDSON,AND MANY MORE!']",../data/scut_train/002635.jpg
2636,['other'],['OTHER'],../data/scut_train/002636.jpg
2637,['weples'],['WORLDS'],../data/scut_train/002637.jpg
2638,"[""'""]",['ZEBRA/0-89083-558-6/S2 25'],../data/scut_train/002638.jpg
2639,['Sem'],['HON. EDWARD WHALEN'],../data/scut_train/002639.jpg
2640,['FRaste'],['IRISH'],../data/scut_train/002640.jpg
2641,['disnecessary'],['CULTURAL CENTRE'],../data/scut_train/002641.jpg
2642,['BIDENT'],['BENEVOLENT IRISH'],../data/scut_train/002642.jpg
2643,['sooney'],['SOCIETY'],../data/scut_train/002643.jpg
2644,['UNIGHT'],['JUN13 2PM'],../data/scut_train/002644.jpg
2645,['restIVOR'],['FESTIVAL OF'],../data/scut_train/002645.jpg
2646,['stIL-AY'],['SMALL HALLS TROY'],../data/scut_train/002646.jpg
2647,['MIGHTey'],['MACGILLIVRAY'],../data/scut_train/002647.jpg
2648,['TOuss'],['Est. 1825'],../data/scut_train/002648.jpg
2649,['Germany'],['SELAMAT'],../data/scut_train/002649.jpg
2650,['-em-'],"['WANDIOJAEKARTINI,SE']",../data/scut_train/002650.jpg
2651,['BememFUL'],['Kel.Bes.AKIM/ALIEN'],../data/scut_train/002651.jpg
2652,['umerous'],['JI.SELAM VII No.7'],../data/scut_train/002652.jpg
2653,['seoleetic'],['Bahchia'],../data/scut_train/002653.jpg
2654,['biger'],['#yggeriet'],../data/scut_train/002654.jpg
2655,['bow'],['SHOWER'],../data/scut_train/002655.jpg
2656,['-'],['HHH'],../data/scut_train/002656.jpg
2657,['being'],['SKNBRCWING'],../data/scut_train/002657.jpg
2658,['monOUS'],['MODUS'],../data/scut_train/002658.jpg
2659,['appPRES'],['HOPERANDI'],../data/scut_train/002659.jpg
2660,['INDIPann'],['INDIA PALE ALE'],../data/scut_train/002660.jpg
2661,['-IGHTFUL'],['MADLLE JETTY TREFFZ'],../data/scut_train/002661.jpg
2662,['access'],['KUCKEN'],../data/scut_train/002662.jpg
2663,['-emem'],['Published by OLIVER DISTON 115 Washington St.'],../data/scut_train/002663.jpg
2664,['econom'],['BOSTON'],../data/scut_train/002664.jpg
2665,['-em-em'],['THE CELEBRATED ALTES LIEBESLIED'],../data/scut_train/002665.jpg
2666,['necessary'],['JETTY TREFFZ'],../data/scut_train/002666.jpg
2667,['conposerer'],['COMPOSED BY'],../data/scut_train/002667.jpg
2668,['prom-emizing'],"['""AWAY NOW JOYFUL RIDING""']",../data/scut_train/002668.jpg
2669,['transfer-em.'],"['(TRAB,TRAB,TRAB.)']",../data/scut_train/002669.jpg
2670,['trans-em'],['E.A.Tyler New Orleans.'],../data/scut_train/002670.jpg
2671,['meemann'],['###'],../data/scut_train/002671.jpg
2672,['sumer'],['SUNG BY'],../data/scut_train/002672.jpg
2673,['imm-'],['###'],../data/scut_train/002673.jpg
2674,['comp-ens'],['C.C.Clapp & C° 69 Court St.'],../data/scut_train/002674.jpg
2675,['East'],['METROPOLITAN'],../data/scut_train/002675.jpg
2676,['is'],['TORONTO'],../data/scut_train/002676.jpg
2677,['polly'],['POLICE'],../data/scut_train/002677.jpg
2678,['det'],['BAKERY'],../data/scut_train/002678.jpg
2679,['were'],['BISTRO'],../data/scut_train/002679.jpg
2680,['Bememous'],['BREAD WINNERS'],../data/scut_train/002680.jpg
2681,['see'],['BREAD'],../data/scut_train/002681.jpg
2682,['('],['WINNERS'],../data/scut_train/002682.jpg
2683,['mena'],['###'],../data/scut_train/002683.jpg
2684,['monment'],['WANDA MALL'],../data/scut_train/002684.jpg
2685,['-'],['###'],../data/scut_train/002685.jpg
2686,['so'],['###'],../data/scut_train/002686.jpg
2687,"[""'""]",['###'],../data/scut_train/002687.jpg
2688,['EST'],['EST'],../data/scut_train/002688.jpg
2689,['Bears'],['###'],../data/scut_train/002689.jpg
2690,['this'],['###'],../data/scut_train/002690.jpg
2691,['end-essors'],['MISSOURI STATE'],../data/scut_train/002691.jpg
2692,['said'],['1905'],../data/scut_train/002692.jpg
2693,['will'],['###'],../data/scut_train/002693.jpg
2694,['how'],['Ho Wait'],../data/scut_train/002694.jpg
2695,[':'],['o those'],../data/scut_train/002695.jpg
2696,['sos'],['comes'],../data/scut_train/002696.jpg
2697,['-'],['the linde'],../data/scut_train/002697.jpg
2698,['was'],['###'],../data/scut_train/002698.jpg
2699,['('],['ELIZABETH II'],../data/scut_train/002699.jpg
2700,['('],['D.G.REGINA'],../data/scut_train/002700.jpg
2701,['DON'],"[""DON'T""]",../data/scut_train/002701.jpg
2702,['dister'],['GET STUCK'],../data/scut_train/002702.jpg
2703,['-'],['BAyIOI'],../data/scut_train/002703.jpg
2704,['so'],['20'],../data/scut_train/002704.jpg
2705,['Hous'],['HOURS'],../data/scut_train/002705.jpg
2706,['Morneyhouse'],['New City Ordinance'],../data/scut_train/002706.jpg
2707,['elect-'],"['effective October 1,2009']",../data/scut_train/002707.jpg
2708,['-emessors'],['regulations for any patron to remain on the cardroom premises'],../data/scut_train/002708.jpg
2709,['-em-'],['It is a vialation of the San Jase Municipal Code and gaming'],../data/scut_train/002709.jpg
2710,['-em-'],['longer than twenty(20)hours;without at least a four(4)hour'],../data/scut_train/002710.jpg
2711,['-concert-'],['absence. Any preson violating this provision will be subject'],../data/scut_train/002711.jpg
2712,['odd-essors'],['to citation or arrest for trespass.'],../data/scut_train/002712.jpg
2713,['-'],['###'],../data/scut_train/002713.jpg
2714,['was-ulous'],['www.askAAMC.org'],../data/scut_train/002714.jpg
2715,"[""'""]",['443-481-3336'],../data/scut_train/002715.jpg
2716,"[""'""]",['Anne Arundel Medical Center'],../data/scut_train/002716.jpg
2717,"[""'ll""]",['The Geaton and JoAnn DeCesarts Cancer Institute'],../data/scut_train/002717.jpg
2718,['pressure'],['GA8546.WBB'],../data/scut_train/002718.jpg
2719,['evera'],['FIYTA'],../data/scut_train/002719.jpg
2720,['Los'],['6'],../data/scut_train/002720.jpg
2721,['transwardary'],['TITANIUM 10 ATM'],../data/scut_train/002721.jpg
2722,['s--25'],['SRX14101254'],../data/scut_train/002722.jpg
2723,['preme'],['FIRENZE'],../data/scut_train/002723.jpg
2724,['('],['VASSURA'],../data/scut_train/002724.jpg
2725,['arc'],['DOMENICO'],../data/scut_train/002725.jpg
2726,['over-em'],['Choctaw Nation of Oklahoma'],../data/scut_train/002726.jpg
2727,['ann-emann'],['Assistant Chief: Gary Batton'],../data/scut_train/002727.jpg
2728,['onceumerous'],['Chief: Gregory E. Pyle'],../data/scut_train/002728.jpg
2729,['Downllemals'],['Cultural Events'],../data/scut_train/002729.jpg
2730,['Masem'],['Museum'],../data/scut_train/002730.jpg
2731,['Host-em-essors'],['Historic Preservation'],../data/scut_train/002731.jpg
2732,['Inomemhearted'],['Labor Day Festival'],../data/scut_train/002732.jpg
2733,"[""'""]",['THE CREAT SEAL'],../data/scut_train/002733.jpg
2734,['('],['OF THE CHOCTAW NATION'],../data/scut_train/002734.jpg
2735,['OTUS'],['CLUB'],../data/scut_train/002735.jpg
2736,['do'],['de'],../data/scut_train/002736.jpg
2737,['proving'],['La Vigie'],../data/scut_train/002737.jpg
2738,['Two'],['WILTONS'],../data/scut_train/002738.jpg
2739,['was'],['RESTA'],../data/scut_train/002739.jpg
2740,['windows'],['WILTONS'],../data/scut_train/002740.jpg
2741,['PRESonson'],['AUSTORIAS&SABORES'],../data/scut_train/002741.jpg
2742,['bourocem'],['HISTORIAS&SABORES'],../data/scut_train/002742.jpg
2743,['rebac'],['Tabaco'],../data/scut_train/002743.jpg
2744,['subborn'],['Irisb cream'],../data/scut_train/002744.jpg
2745,['indust-em'],['CARNIVALHA'],../data/scut_train/002745.jpg
2746,['Norneywas'],['Nancy Viegas'],../data/scut_train/002746.jpg
2747,"[""Radlo's""]",['Radiola'],../data/scut_train/002747.jpg
2748,['Pifty'],['Pitty'],../data/scut_train/002748.jpg
2749,['shoddem'],['Sabado de Carnaval'],../data/scut_train/002749.jpg
2750,['seemem-emable'],"['Saida as 20h, Rua Chile']",../data/scut_train/002750.jpg
2751,['drIDENT'],['Circuito Batatinha/Osmar'],../data/scut_train/002751.jpg
2752,['sl'],['SLOUMOL'],../data/scut_train/002752.jpg
2753,['port-emessors'],"[""Don't Kepp our eyes on me""]",../data/scut_train/002753.jpg
2754,['over'],['###'],../data/scut_train/002754.jpg
2755,['contits'],['PAPE FRANC-COMTOIS'],../data/scut_train/002755.jpg
2756,['('],['NE A QUINGEY'],../data/scut_train/002756.jpg
2757,['119'],['1119'],../data/scut_train/002757.jpg
2758,['is'],['1124'],../data/scut_train/002758.jpg
2759,['said'],['T.BOUCTON. 1985'],../data/scut_train/002759.jpg
2760,['representment'],['TOTTENHAM'],../data/scut_train/002760.jpg
2761,['Hisis'],['HOTSPUR'],../data/scut_train/002761.jpg
2762,['suffister'],['###'],../data/scut_train/002762.jpg
2763,['was'],['CONFUCIUS INSTITUTE'],../data/scut_train/002763.jpg
2764,['Cont-minute'],['Confucius Institute'],../data/scut_train/002764.jpg
2765,['Universityitsits'],['University of Lagos'],../data/scut_train/002765.jpg
2766,['good'],['###'],../data/scut_train/002766.jpg
2767,['isorneyes'],['NORTHNEY FARM'],../data/scut_train/002767.jpg
2768,['furnhearted'],['Pedigree Avrshire Herd'],../data/scut_train/002768.jpg
2769,['meem'],['LIBERTY'],../data/scut_train/002769.jpg
2770,['was'],['1983'],../data/scut_train/002770.jpg
2771,"[""'""]",['IN GOD WE TRUST'],../data/scut_train/002771.jpg
2772,['now'],['NON'],../data/scut_train/002772.jpg
2773,['inn-'],['NEGOTIABLE'],../data/scut_train/002773.jpg
2774,['gang'],['GAME'],../data/scut_train/002774.jpg
2775,['power'],['TOKEN'],../data/scut_train/002775.jpg
2776,['industing'],['REDEEMABLE'],../data/scut_train/002776.jpg
2777,['bame'],['GAME'],../data/scut_train/002777.jpg
2778,['-imming'],['REDEEMABLE'],../data/scut_train/002778.jpg
2779,['London'],['FLORIDA'],../data/scut_train/002779.jpg
2780,['cover'],['CENTER'],../data/scut_train/002780.jpg
2781,['FUL'],['FUN'],../data/scut_train/002781.jpg
2782,['em-'],['TREASURE'],../data/scut_train/002782.jpg
2783,['is'],['ISLAND'],../data/scut_train/002783.jpg
2784,['power'],['TOKEN'],../data/scut_train/002784.jpg
2785,['now'],['NON'],../data/scut_train/002785.jpg
2786,['-off'],['NEGOTIABLE'],../data/scut_train/002786.jpg
2787,['now'],['NON'],../data/scut_train/002787.jpg
2788,['now'],['NON'],../data/scut_train/002788.jpg
2789,['was'],['VEGAS'],../data/scut_train/002789.jpg
2790,['.'],['TM'],../data/scut_train/002790.jpg
2791,['East'],['EAST'],../data/scut_train/002791.jpg
2792,['Billings'],['SULTANA'],../data/scut_train/002792.jpg
2793,['BIDENTary'],['BAKERY'],../data/scut_train/002793.jpg
2794,['BONes'],['CRACKERS'],../data/scut_train/002794.jpg
2795,['Her.'],['NET.'],../data/scut_train/002795.jpg
2796,['-emem-'],['MERRICK THREAD COS.'],../data/scut_train/002796.jpg
2797,['BUT'],['BUY'],../data/scut_train/002797.jpg
2798,['Best'],['BEST'],../data/scut_train/002798.jpg
2799,['-IDENT'],['SIX CORD SOFT FINISH SPOOL COTTON'],../data/scut_train/002799.jpg
2800,['pre-em-essors'],['FOR MACHINE & HAND SEWING'],../data/scut_train/002800.jpg
2801,['Opp-essors'],['WARRANTED 200YDS'],../data/scut_train/002801.jpg
2802,['also'],['ALSO'],../data/scut_train/002802.jpg
2803,['MAC-essors'],['MERRICK THREAD CO S'],../data/scut_train/002803.jpg
2804,['econom-emois'],['READY WOUND BOBBINS'],../data/scut_train/002804.jpg
2805,['forneyations'],['for Sewing Machines'],../data/scut_train/002805.jpg
2806,"[""Namem's""]",['Warranted 200Yards'],../data/scut_train/002806.jpg
2807,['FRIDENT'],['TRADE MARK'],../data/scut_train/002807.jpg
2808,['-em-emFUL'],"['THE HATCH LITHO. CO. 49,51 & 53 LAFAYETTE PLACE,N.Y.']",../data/scut_train/002808.jpg
2809,['M.cover'],['M. L. COWLEY'],../data/scut_train/002809.jpg
2810,['Nroendous'],['Millinery & Fancy Goods'],../data/scut_train/002810.jpg
2811,['BrockOR'],['BROCKPORT'],../data/scut_train/002811.jpg
2812,['fPRESary.'],['FOR SALE BY:'],../data/scut_train/002812.jpg
2813,['shKING'],['WALK-A-HUNT'],../data/scut_train/002813.jpg
2814,['em'],['BSM'],../data/scut_train/002814.jpg
2815,['RorneyTO'],['READY TO HUNT?'],../data/scut_train/002815.jpg
2816,['HEL'],['HELIX'],../data/scut_train/002816.jpg
2817,['poor'],['2007'],../data/scut_train/002817.jpg
2818,['weears'],['We Care'],../data/scut_train/002818.jpg
2819,['COND-IGHT'],['COME AND JOIN THE 4TH'],../data/scut_train/002819.jpg
2820,['Bem-FUL'],['BSM WALK-A-HUNT'],../data/scut_train/002820.jpg
2821,['mon-imm'],['For Our Environment'],../data/scut_train/002821.jpg
2822,['B'],['###'],../data/scut_train/002822.jpg
2823,['PRESIDENTFUL'],['###'],../data/scut_train/002823.jpg
2824,"[""'""]",['###'],../data/scut_train/002824.jpg
2825,['-'],['THE CONFUCIUS'],../data/scut_train/002825.jpg
2826,['was'],['TEMPLE AT KAOHSIUNG'],../data/scut_train/002826.jpg
2827,['PRES-end'],['REX/Shutterstock'],../data/scut_train/002827.jpg
2828,['are'],['###'],../data/scut_train/002828.jpg
2829,['mya'],['HVZA'],../data/scut_train/002829.jpg
2830,['1remed'],['###'],../data/scut_train/002830.jpg
2831,['Mra'],['HVZA'],../data/scut_train/002831.jpg
2832,['was'],['###'],../data/scut_train/002832.jpg
2833,['Laviour'],['LADY VIOLET'],../data/scut_train/002833.jpg
2834,['BOND-ever'],['BONHAM CARTER'],../data/scut_train/002834.jpg
2835,['Bressismition'],['Baroness Asquith'],../data/scut_train/002835.jpg
2836,['offurbency'],['of Yarnbury'],../data/scut_train/002836.jpg
2837,['18OM-1959'],['1887 ~ 1969'],../data/scut_train/002837.jpg
2838,['Pliamenthearted'],['Politician and writer'],../data/scut_train/002838.jpg
2839,['liredwhere'],['lived here'],../data/scut_train/002839.jpg
2840,['wappem'],['ENGLISH HERITAGE'],../data/scut_train/002840.jpg
2841,['HIGHTFUL'],['HOSPITAL'],../data/scut_train/002841.jpg
2842,['UNPRESary'],['UNIVERSITY'],../data/scut_train/002842.jpg
2843,['PRESHIDENT'],['WASHINGTON'],../data/scut_train/002843.jpg
2844,['more'],['THE GEORGE'],../data/scut_train/002844.jpg
2845,['its'],['UHS'],../data/scut_train/002845.jpg
2846,['1emem'],['AMERISTAR'],../data/scut_train/002846.jpg
2847,['disocessors'],['CASINO RESORT SPA'],../data/scut_train/002847.jpg
2848,['60'],['STARBUCKS'],../data/scut_train/002848.jpg
2849,['votes'],['COFFEE'],../data/scut_train/002849.jpg
2850,['is.'],['DUNBARTONSHIRE'],../data/scut_train/002850.jpg
2851,['('],['CONSTABULARY'],../data/scut_train/002851.jpg
2852,['-em'],['HAVERFORDWEST'],../data/scut_train/002852.jpg
2853,['-'],['THE'],../data/scut_train/002853.jpg
2854,['occco'],['OLD COUNCIL'],../data/scut_train/002854.jpg
2855,['over-'],['CHAMBER'],../data/scut_train/002855.jpg
2856,['--em-'],['ORIGINALLY THE SITE OF'],../data/scut_train/002856.jpg
2857,['-em-'],"['THE COACH AND HORSES"" INN']",../data/scut_train/002857.jpg
2858,['-'],['THE PRESENT BUILDING. DATING FROM'],../data/scut_train/002858.jpg
2859,['-'],['1871 AND DESIGNED BY K.2.LADD. WAS'],../data/scut_train/002859.jpg
2860,['-umerous'],['USED BY THE FORMER'],../data/scut_train/002860.jpg
2861,['-em-'],['BOROUGH COUNCIL UNTIL 1974'],../data/scut_train/002861.jpg
2862,['brom'],['TOWN COUNCIL'],../data/scut_train/002862.jpg
2863,['over'],['CIVIC SOCIETY'],../data/scut_train/002863.jpg
2864,['girl'],['UNITED'],../data/scut_train/002864.jpg
2865,['simories'],['STATES OF AMERICA'],../data/scut_train/002865.jpg
2866,['p-emous'],['E·PLURIBUS'],../data/scut_train/002866.jpg
2867,['UNun'],['UNUM'],../data/scut_train/002867.jpg
2868,['President'],['ONE CENT'],../data/scut_train/002868.jpg
2869,['-em-em'],"['YEEYPEKN, XAYAIIYPN']",../data/scut_train/002869.jpg
2870,['-em-ary'],['###'],../data/scut_train/002870.jpg
2871,['-em-'],['###'],../data/scut_train/002871.jpg
2872,['son-emings'],['PYCCKNN XAEb'],../data/scut_train/002872.jpg
2873,['-em-'],['EYAOYKN C MAKOM'],../data/scut_train/002873.jpg
2874,"[""'""]",['OF'],../data/scut_train/002874.jpg
2875,['We-ies'],['BANSHEE'],../data/scut_train/002875.jpg
2876,['vision'],['THE LADY DIOR'],../data/scut_train/002876.jpg
2877,['as'],['93'],../data/scut_train/002877.jpg
2878,['.'],['C'],../data/scut_train/002878.jpg
2879,['a'],['###'],../data/scut_train/002879.jpg
2880,['rivunderings'],['FUTURESTARS'],../data/scut_train/002880.jpg
2881,['smtes'],['COMICS'],../data/scut_train/002881.jpg
2882,['new'],['1993'],../data/scut_train/002882.jpg
2883,"[""'s""]",['TS'],../data/scut_train/002883.jpg
2884,['seemed'],['SPEED'],../data/scut_train/002884.jpg
2885,['-'],['LIMIT'],../data/scut_train/002885.jpg
2886,['is'],['1 5'],../data/scut_train/002886.jpg
2887,['-'],['TURN'],../data/scut_train/002887.jpg
2888,['are'],['LIGHTS'],../data/scut_train/002888.jpg
2889,"[""'""]",['ON'],../data/scut_train/002889.jpg
2890,['dis-end'],['CHEYENNE MOUNTAIN COMPLEX'],../data/scut_train/002890.jpg
2891,['is'],['ESPANA'],../data/scut_train/002891.jpg
