,file_name,text
3181,data/scut_train/003181.jpg,10:00-24:00
3182,data/scut_train/003182.jpg,SHANGHAI GECHENG 11F
3183,data/scut_train/003183.jpg,###
3184,data/scut_train/003184.jpg,yers
3185,data/scut_train/003185.jpg,###
3186,data/scut_train/003186.jpg,399
3187,data/scut_train/003187.jpg,A
3188,data/scut_train/003188.jpg,MARVEL
3189,data/scut_train/003189.jpg,###
3190,data/scut_train/003190.jpg,KRAVEN THE HUNTER
3191,data/scut_train/003191.jpg,ussian Sergei Kravinoff was a Safari
3192,data/scut_train/003192.jpg,guide in Africa until hunting became
3193,data/scut_train/003193.jpg,illegal. It was in Africa that he fell in
3194,data/scut_train/003194.jpg,developed a miracle serum made
3195,data/scut_train/003195.jpg,from native plants. When Sergei was
3196,data/scut_train/003196.jpg,the serum to save his life - but at the
3197,data/scut_train/003197.jpg,unexpected cost of becoming animal-like.
3198,data/scut_train/003198.jpg,Spider-Man became Kraven's enemy when
3199,data/scut_train/003199.jpg,he tried to prevent the beastly man from tak-
3200,data/scut_train/003200.jpg,COOKIE·
3201,data/scut_train/003201.jpg,Crisp
3202,data/scut_train/003202.jpg,Chocolate
3203,data/scut_train/003203.jpg,Chip
3204,data/scut_train/003204.jpg,###
3205,data/scut_train/003205.jpg,###
3206,data/scut_train/003206.jpg,###
3207,data/scut_train/003207.jpg,SPIDER-MAN
3208,data/scut_train/003208.jpg,MARVEL COMICS. SPIDER-MAN and all character names and likenesses T
3209,data/scut_train/003209.jpg,ing Mariah back to Africa. against her will.
3210,data/scut_train/003210.jpg,attacked by wild animals. Mariah used
3211,data/scut_train/003211.jpg,R
3212,data/scut_train/003212.jpg,Cookie-Crisp is a registered frademork of Rolsion Foods. Inc.
3213,data/scut_train/003213.jpg,love with Dr. Mariah Crawford. who
3214,data/scut_train/003214.jpg,AURA CHAKRA REPORT
3215,data/scut_train/003215.jpg,"INDIGO deep inner feelings, inner knowing, intuitive, sensitive"
3216,data/scut_train/003216.jpg,www.aura.net
3217,data/scut_train/003217.jpg,inneractive
3218,data/scut_train/003218.jpg,YOUR AURA PHOTO
3219,data/scut_train/003219.jpg,"Inneractive Enterprises Inc. * 4051 Glencoe, Suite 10 * Venice, CA"
3220,data/scut_train/003220.jpg,5/10/11 10:29 AM
3221,data/scut_train/003221.jpg,Phone 310-578-5810 * Email: email@aura.net * Internet: www.aura.ne
3222,data/scut_train/003222.jpg,TO WRITE
3223,data/scut_train/003223.jpg,JAN
3224,data/scut_train/003224.jpg,2009
3225,data/scut_train/003225.jpg,USA FIRST-CLASS FOREVER
3226,data/scut_train/003226.jpg,20
3227,data/scut_train/003227.jpg,DON'T FORGET
3228,data/scut_train/003228.jpg,BENDY
3229,data/scut_train/003229.jpg,KING OF DURUNDUR
3230,data/scut_train/003230.jpg,1892
3231,data/scut_train/003231.jpg,EATIH BELEDIYE
3232,data/scut_train/003232.jpg,BASKANLIGI
3233,data/scut_train/003233.jpg,"PERFECTION"""
3234,data/scut_train/003234.jpg,HAS
3235,data/scut_train/003235.jpg,EQUA
3236,data/scut_train/003236.jpg,SOA
3237,data/scut_train/003237.jpg,Welcome to Piper st
3238,data/scut_train/003238.jpg,Kevin Parker ANTIOUES NO14
3239,data/scut_train/003239.jpg,MAARTENS CRAFTS NO
3240,data/scut_train/003240.jpg,WILLIS'S STEAM MILL NO20
3241,data/scut_train/003241.jpg,TEA ROOMS NO78
3242,data/scut_train/003242.jpg,WELT ANTIQUES NO68
3243,data/scut_train/003243.jpg,ANTIQUE MARKET NO14
3244,data/scut_train/003244.jpg,BRASS BEDS NO17-21
3245,data/scut_train/003245.jpg,###
3246,data/scut_train/003246.jpg,###
3247,data/scut_train/003247.jpg,dianping.com
3248,data/scut_train/003248.jpg,###
3249,data/scut_train/003249.jpg,###
3250,data/scut_train/003250.jpg,###
3251,data/scut_train/003251.jpg,###
3252,data/scut_train/003252.jpg,Entrance
3253,data/scut_train/003253.jpg,MALDIVES
3254,data/scut_train/003254.jpg,Republic
3255,data/scut_train/003255.jpg,95L
3256,data/scut_train/003256.jpg,1979
3257,data/scut_train/003257.jpg,MALE
3258,data/scut_train/003258.jpg,26
3259,data/scut_train/003259.jpg,JUL
3260,data/scut_train/003260.jpg,STOMS
3261,data/scut_train/003261.jpg,AND
3262,data/scut_train/003262.jpg,BORDER PROTECTION
3263,data/scut_train/003263.jpg,SPALDING
3264,data/scut_train/003264.jpg,TRADE
3265,data/scut_train/003265.jpg,MARK
3266,data/scut_train/003266.jpg,Chaoshifa
3267,data/scut_train/003267.jpg,###
3268,data/scut_train/003268.jpg,###
3269,data/scut_train/003269.jpg,###
3270,data/scut_train/003270.jpg,dianping.com
3271,data/scut_train/003271.jpg,###
3272,data/scut_train/003272.jpg,###
3273,data/scut_train/003273.jpg,PM25
3274,data/scut_train/003274.jpg,1/10 ONZA
3275,data/scut_train/003275.jpg,2010 LEY 999
3276,data/scut_train/003276.jpg,ORO PURO
3277,data/scut_train/003277.jpg,OM
3278,data/scut_train/003278.jpg,MERRICK'S
3279,data/scut_train/003279.jpg,SIX COED SOFT FINISH
3280,data/scut_train/003280.jpg,SPOOLCOTTON
3281,data/scut_train/003281.jpg,WE ROCK THE PLANET
3282,data/scut_train/003282.jpg,www.stonescafe.nl
3283,data/scut_train/003283.jpg,STONE'S
3284,data/scut_train/003284.jpg,CAFE
3285,data/scut_train/003285.jpg,AMSTERDAM
3286,data/scut_train/003286.jpg,RED LIGHT DISTRICT
3287,data/scut_train/003287.jpg,COFFEESHOP
3288,data/scut_train/003288.jpg,"De Graff Lodge,Wilton,N.Y..5Miles North of Saratoga on Route 9"
3289,data/scut_train/003289.jpg,77781
3290,data/scut_train/003290.jpg,DeGRAFF'S
3291,data/scut_train/003291.jpg,LODGE
3292,data/scut_train/003292.jpg,CABINS.LUNCHES
3293,data/scut_train/003293.jpg,LAZER
3294,data/scut_train/003294.jpg,FARNESE
3295,data/scut_train/003295.jpg,LAZER
3296,data/scut_train/003296.jpg,FARNESE
3297,data/scut_train/003297.jpg,Vlaonderen
3298,data/scut_train/003298.jpg,FARNESE
3299,data/scut_train/003299.jpg,VINI
3300,data/scut_train/003300.jpg,VINI
3301,data/scut_train/003301.jpg,CIPOLL
3302,data/scut_train/003302.jpg,CECC
3303,data/scut_train/003303.jpg,ARNESE
3304,data/scut_train/003304.jpg,ESE
3305,data/scut_train/003305.jpg,RNE
3306,data/scut_train/003306.jpg,VINI
3307,data/scut_train/003307.jpg,VI
3308,data/scut_train/003308.jpg,NUOVACC
3309,data/scut_train/003309.jpg,oma
3310,data/scut_train/003310.jpg,oma
3311,data/scut_train/003311.jpg,SPORT
3312,data/scut_train/003312.jpg,NUOVACOMAU
3313,data/scut_train/003313.jpg,CIPOLL
3314,data/scut_train/003314.jpg,OLLINI
3315,data/scut_train/003315.jpg,FAR
3316,data/scut_train/003316.jpg,FARNESE
3317,data/scut_train/003317.jpg,LAZER
3318,data/scut_train/003318.jpg,SPORT
3319,data/scut_train/003319.jpg,TECH
3320,data/scut_train/003320.jpg,###
3321,data/scut_train/003321.jpg,oma
3322,data/scut_train/003322.jpg,HOUVACOMAUTO
3323,data/scut_train/003323.jpg,CIPOLLINI
3324,data/scut_train/003324.jpg,E
3325,data/scut_train/003325.jpg,ARNE
3326,data/scut_train/003326.jpg,NERI
3327,data/scut_train/003327.jpg,NUOVACOMA
3328,data/scut_train/003328.jpg,RNESE
3329,data/scut_train/003329.jpg,LAZER
3330,data/scut_train/003330.jpg,FARNE
3331,data/scut_train/003331.jpg,RATA
3332,data/scut_train/003332.jpg,NU
3333,data/scut_train/003333.jpg,Vetri
3334,data/scut_train/003334.jpg,DENM
3335,data/scut_train/003335.jpg,P
3336,data/scut_train/003336.jpg,###
3337,data/scut_train/003337.jpg,###
3338,data/scut_train/003338.jpg,Gsmrn
3339,data/scut_train/003339.jpg,BENTIEY
3340,data/scut_train/003340.jpg,B
3341,data/scut_train/003341.jpg,BRELTLING
3342,data/scut_train/003342.jpg,BREITLINS
3343,data/scut_train/003343.jpg,7
3344,data/scut_train/003344.jpg,CARL.FOLLIN
3345,data/scut_train/003345.jpg,PALSJO
3346,data/scut_train/003346.jpg,EX.LIBRIS.
3347,data/scut_train/003347.jpg,POSITION
3348,data/scut_train/003348.jpg,OPEN
3349,data/scut_train/003349.jpg,Ford
3350,data/scut_train/003350.jpg,COLUMBIA
3351,data/scut_train/003351.jpg,GEORGIA
3352,data/scut_train/003352.jpg,AQI 6334
3353,data/scut_train/003353.jpg,ELIZABETH
3354,data/scut_train/003354.jpg,DOLLARS 2012
3355,data/scut_train/003355.jpg,5
3356,data/scut_train/003356.jpg,GIRIS
3357,data/scut_train/003357.jpg,10 09 13
3358,data/scut_train/003358.jpg,36
3359,data/scut_train/003359.jpg,T.C. ISTANBUL
3360,data/scut_train/003360.jpg,HUDUT
3361,data/scut_train/003361.jpg,HAVA
3362,data/scut_train/003362.jpg,ATATURK
3363,data/scut_train/003363.jpg,KAPISI
3364,data/scut_train/003364.jpg,KEITH JARRETT
3365,data/scut_train/003365.jpg,IN THE LIGHT
3366,data/scut_train/003366.jpg,ECM
3367,data/scut_train/003367.jpg,SUAREZ
3368,data/scut_train/003368.jpg,2215
3369,data/scut_train/003369.jpg,SECRETARIA
3370,data/scut_train/003370.jpg,SALUD
3371,data/scut_train/003371.jpg,G. C. B. A
3372,data/scut_train/003372.jpg,TALLERES PROTEGIDOS
3373,data/scut_train/003373.jpg,DE
3374,data/scut_train/003374.jpg,REHABILITACION PSIQUIATRICA
3375,data/scut_train/003375.jpg,London Borough of Southwark
3376,data/scut_train/003376.jpg,Bermondsey Abbey
3377,data/scut_train/003377.jpg,Founded as a Priory
3378,data/scut_train/003378.jpg,of the Order of Cluny
3379,data/scut_train/003379.jpg,Stood here
3380,data/scut_train/003380.jpg,1082-1538
3381,data/scut_train/003381.jpg,Voted by the People
3382,data/scut_train/003382.jpg,TRAVELLER AWARDS
3383,data/scut_train/003383.jpg,CHINA·CHINA
3384,data/scut_train/003384.jpg,BUSINESS
3385,data/scut_train/003385.jpg,CHINA·CHINA·CHINA
3386,data/scut_train/003386.jpg,INA·CHINA
3387,data/scut_train/003387.jpg,COMICS
3388,data/scut_train/003388.jpg,FUTURESTARS
3389,data/scut_train/003389.jpg,1993
3390,data/scut_train/003390.jpg,JEFFERY
3391,data/scut_train/003391.jpg,FARNOL
3392,data/scut_train/003392.jpg,1878-1952
3393,data/scut_train/003393.jpg,Eminent Author
3394,data/scut_train/003394.jpg,THE EASTBOURNE SOCIETY
3395,data/scut_train/003395.jpg,from 1937
3396,data/scut_train/003396.jpg,lived here
3397,data/scut_train/003397.jpg,RIODE
3398,data/scut_train/003398.jpg,JANEIRO
3399,data/scut_train/003399.jpg,OLYMPIAD
3400,data/scut_train/003400.jpg,XXXI
3401,data/scut_train/003401.jpg,ORDEMEP
3402,data/scut_train/003402.jpg,EQUAL EXCHANGE
3403,data/scut_train/003403.jpg,COFFEE
3404,data/scut_train/003404.jpg,STARBUCKS
3405,data/scut_train/003405.jpg,COFFEE AND TEA
3406,data/scut_train/003406.jpg,###
3407,data/scut_train/003407.jpg,cof
3408,data/scut_train/003408.jpg,NIC
3409,data/scut_train/003409.jpg,Corvus
3410,data/scut_train/003410.jpg,COgoO
3411,data/scut_train/003411.jpg,COFFEECO.
3412,data/scut_train/003412.jpg,HIROSHIMA
3413,data/scut_train/003413.jpg,NAGASAKI
3414,data/scut_train/003414.jpg,MONTE BELLO
3415,data/scut_train/003415.jpg,EMU FIELD
3416,data/scut_train/003416.jpg,MARALINGA
3417,data/scut_train/003417.jpg,ATOMIC
3418,data/scut_train/003418.jpg,EX- SERVICEMEN'S
3419,data/scut_train/003419.jpg,ASSN
3420,data/scut_train/003420.jpg,Melplash Agricultural Society
3421,data/scut_train/003421.jpg,ANNUAL
3422,data/scut_train/003422.jpg,FIRST PRIZE
3423,data/scut_train/003423.jpg,SHOW
3424,data/scut_train/003424.jpg,AGRICULTURAL
3425,data/scut_train/003425.jpg,150 YEARS
3426,data/scut_train/003426.jpg,1997
3427,data/scut_train/003427.jpg,awarded to
3428,data/scut_train/003428.jpg,1847
3429,data/scut_train/003429.jpg,453 Shopaholics.
3430,data/scut_train/003430.jpg,for
3431,data/scut_train/003431.jpg,THE.MELPLASH
3432,data/scut_train/003432.jpg,MRS JOYCE NEWTON
3433,data/scut_train/003433.jpg,SOCIETY
3434,data/scut_train/003434.jpg,EST.1847
3435,data/scut_train/003435.jpg,CAMPAGNOLO
3436,data/scut_train/003436.jpg,BOR
3437,data/scut_train/003437.jpg,CAMPAGNOLO
3438,data/scut_train/003438.jpg,BORA
3439,data/scut_train/003439.jpg,COLNAGO
3440,data/scut_train/003440.jpg,TWO
3441,data/scut_train/003441.jpg,TWO
3442,data/scut_train/003442.jpg,###
3443,data/scut_train/003443.jpg,SEAYAHI COFFEE
3444,data/scut_train/003444.jpg,SEAYAHI
3445,data/scut_train/003445.jpg,COFFEE
3446,data/scut_train/003446.jpg,###
3447,data/scut_train/003447.jpg,N
3448,data/scut_train/003448.jpg,###
3449,data/scut_train/003449.jpg,###
3450,data/scut_train/003450.jpg,youyouss
3451,data/scut_train/003451.jpg,0517-8621-0712
3452,data/scut_train/003452.jpg,###
3453,data/scut_train/003453.jpg,dianping.com
3454,data/scut_train/003454.jpg,###
3455,data/scut_train/003455.jpg,###
3456,data/scut_train/003456.jpg,###
3457,data/scut_train/003457.jpg,PROCAMBARUS
3458,data/scut_train/003458.jpg,CLARKII
3459,data/scut_train/003459.jpg,ALI
3460,data/scut_train/003460.jpg,OLDSMOBILE
3461,data/scut_train/003461.jpg,SERVICE
3462,data/scut_train/003462.jpg,MAXXIS
3463,data/scut_train/003463.jpg,MACH429
3464,data/scut_train/003464.jpg,PIVOT
3465,data/scut_train/003465.jpg,Caffe.Bar
3466,data/scut_train/003466.jpg,BELLA
3467,data/scut_train/003467.jpg,ITALIA
3468,data/scut_train/003468.jpg,Ristaiante
3469,data/scut_train/003469.jpg,WORLD
3470,data/scut_train/003470.jpg,WARCRAFT
3471,data/scut_train/003471.jpg,WORLD
3472,data/scut_train/003472.jpg,CHAMPIONSHIP
3473,data/scut_train/003473.jpg,BLIZZARD
3474,data/scut_train/003474.jpg,UPPER
3475,data/scut_train/003475.jpg,D.E.C.R
3476,data/scut_train/003476.jpg,Glenn Rane
3477,data/scut_train/003477.jpg,Glenn Rane is the Art Lead for Blizzard Entertainment's
3478,data/scut_train/003478.jpg,Creative Development department and the art director on the
3479,data/scut_train/003479.jpg,Blizzard side for licensed products such as the World of Warcraft
3480,data/scut_train/003480.jpg,"Card Game. Besides helping licensees achieve the ""Blizzard look"" G"
3481,data/scut_train/003481.jpg,as an illustrator on company projects and has created artwork for
3482,data/scut_train/003482.jpg,"covers, many Blizzard novels, and the box art for the World of War"
3483,data/scut_train/003483.jpg,"pack: The Burning Crusade, On occasion he pinch-hits for Blizzard'"
3484,data/scut_train/003484.jpg,"development teams as a concept artist, helping with environment an"
3485,data/scut_train/003485.jpg,BOSE
3486,data/scut_train/003486.jpg,SE
3487,data/scut_train/003487.jpg,PETRONAS
3488,data/scut_train/003488.jpg,EPSON
3489,data/scut_train/003489.jpg,EPSON
3490,data/scut_train/003490.jpg,BOSE
3491,data/scut_train/003491.jpg,BOSE
3492,data/scut_train/003492.jpg,STER
3493,data/scut_train/003493.jpg,###
3494,data/scut_train/003494.jpg,KENTISH COONUTS
3495,data/scut_train/003495.jpg,http://twitter.com/Peta de Aztian
3496,data/scut_train/003496.jpg,http://twitter.com/Peta de A
3497,data/scut_train/003497.jpg,He who dose
3498,data/scut_train/003498.jpg,net learn
3499,data/scut_train/003499.jpg,###
3500,data/scut_train/003500.jpg,###
3501,data/scut_train/003501.jpg,###
3502,data/scut_train/003502.jpg,###
3503,data/scut_train/003503.jpg,ADDICDOX
3504,data/scut_train/003504.jpg,PEISON
3505,data/scut_train/003505.jpg,MAN BELONGS
3506,data/scut_train/003506.jpg,TO THE EARTH
3507,data/scut_train/003507.jpg,EARTH DOES
3508,data/scut_train/003508.jpg,NOT BELONG TO MAN
3509,data/scut_train/003509.jpg,NORAR
3510,data/scut_train/003510.jpg,ASSSUT
3511,data/scut_train/003511.jpg,SHANGHAIWAIGAOQIAO
3512,data/scut_train/003512.jpg,###
3513,data/scut_train/003513.jpg,FREE TRADE ZONE
3514,data/scut_train/003514.jpg,by the author of
3515,data/scut_train/003515.jpg,DRACULA
3516,data/scut_train/003516.jpg,BRAM STOKER
3517,data/scut_train/003517.jpg,THELAIR OF THE
3518,data/scut_train/003518.jpg,WHITE WORM
3519,data/scut_train/003519.jpg,Another masterpiece
3520,data/scut_train/003520.jpg,###
3521,data/scut_train/003521.jpg,###
3522,data/scut_train/003522.jpg,Mestbleteren
3523,data/scut_train/003523.jpg,###
3524,data/scut_train/003524.jpg,12
3525,data/scut_train/003525.jpg,GRATEFUL DEAD
3526,data/scut_train/003526.jpg,SUNSHINE
3527,data/scut_train/003527.jpg,DAYDREAM
3528,data/scut_train/003528.jpg,R
3529,data/scut_train/003529.jpg,GMA
3530,data/scut_train/003530.jpg,###
3531,data/scut_train/003531.jpg,###
3532,data/scut_train/003532.jpg,ENTRANCE
3533,data/scut_train/003533.jpg,###
3534,data/scut_train/003534.jpg,LA
3535,data/scut_train/003535.jpg,AN
3536,data/scut_train/003536.jpg,READV SET
3537,data/scut_train/003537.jpg,LA
3538,data/scut_train/003538.jpg,AN
3539,data/scut_train/003539.jpg,###
3540,data/scut_train/003540.jpg,STASONZ
3541,data/scut_train/003541.jpg,READV SET
3542,data/scut_train/003542.jpg,LA
3543,data/scut_train/003543.jpg,AN
3544,data/scut_train/003544.jpg,SEASON2
3545,data/scut_train/003545.jpg,14.2014
3546,data/scut_train/003546.jpg,###
3547,data/scut_train/003547.jpg,EXCmNG GAMES FROM THE HD
3548,data/scut_train/003548.jpg,MOM AND KID SHOW
3549,data/scut_train/003549.jpg,###
3550,data/scut_train/003550.jpg,BINION'S
3551,data/scut_train/003551.jpg,HORSESHOE
3552,data/scut_train/003552.jpg,RSESHOE
3553,data/scut_train/003553.jpg,GAMBLING
3554,data/scut_train/003554.jpg,ION'S
3555,data/scut_train/003555.jpg,H
3556,data/scut_train/003556.jpg,ONE WAY
3557,data/scut_train/003557.jpg,FiesTa
3558,data/scut_train/003558.jpg,REMEMBER
3559,data/scut_train/003559.jpg,Sabado 28 de julio en Cortijo Buenos Aires.
3560,data/scut_train/003560.jpg,NO OLVIDES TU FOTO DE PRIMERA COMUNION
3561,data/scut_train/003561.jpg,ONE POUND
3562,data/scut_train/003562.jpg,100% ARABICA COFFEE
3563,data/scut_train/003563.jpg,ROAST
3564,data/scut_train/003564.jpg,100
3565,data/scut_train/003565.jpg,100% DUNKIN
3566,data/scut_train/003566.jpg,ONE
3567,data/scut_train/003567.jpg,100% ARAB
3568,data/scut_train/003568.jpg,ROASTED COFFEE
3569,data/scut_train/003569.jpg,FFEE
3570,data/scut_train/003570.jpg,MASTER NURSERY
3571,data/scut_train/003571.jpg,BUMPER CROP
3572,data/scut_train/003572.jpg,Organic
3573,data/scut_train/003573.jpg,SOIL BUILDER
3574,data/scut_train/003574.jpg,UNCONDITIONAL
3575,data/scut_train/003575.jpg,GUARANTEE
3576,data/scut_train/003576.jpg,MAN BELONGS TO THE EARTH
3577,data/scut_train/003577.jpg,EARTH DOES NOT BELONG TO MAN
3578,data/scut_train/003578.jpg,"""...there is no short cut to perfection"""
3579,data/scut_train/003579.jpg,summicron f-5cm 1:2 Nr 1278117
3580,data/scut_train/003580.jpg,Ernst Leitz GmbH Wetziar
3581,data/scut_train/003581.jpg,SEAN
3582,data/scut_train/003582.jpg,O'CASEY
3583,data/scut_train/003583.jpg,1880~1964
3584,data/scut_train/003584.jpg,Playwright
3585,data/scut_train/003585.jpg,lived here
3586,data/scut_train/003586.jpg,at flat No 49
3587,data/scut_train/003587.jpg,ENGLISH HERITAGE
3588,data/scut_train/003588.jpg,COSAS ANCJAS
3589,data/scut_train/003589.jpg,DE
3590,data/scut_train/003590.jpg,1855-1901
3591,data/scut_train/003591.jpg,C INIMITABLE AUTOR
3592,data/scut_train/003592.jpg,POETA
3593,data/scut_train/003593.jpg,DIARISMO NACIONAL
3594,data/scut_train/003594.jpg,CO-FUNDADOR DEL
3595,data/scut_train/003595.jpg,CESAR NICOLASPENSON
3596,data/scut_train/003596.jpg,EN 1921 A DOM
3597,data/scut_train/003597.jpg,SANTO DOMINCO
3598,data/scut_train/003598.jpg,DE
3599,data/scut_train/003599.jpg,Porque
3600,data/scut_train/003600.jpg,consodrosro
3601,data/scut_train/003601.jpg,runoble vido
3602,data/scut_train/003602.jpg,aias lerras.
3603,data/scut_train/003603.jpg,convirlicndo
3604,data/scut_train/003604.jpg,nucsrras
3605,data/scut_train/003605.jpg,sugradas
3606,data/scut_train/003606.jpg,rradiciones
3607,data/scut_train/003607.jpg,cnrumuso
3608,data/scut_train/003608.jpg,inspiradora!
3609,data/scut_train/003609.jpg,ELAYUNTAMICNTO
3610,data/scut_train/003610.jpg,CALKING-FLETCHER DRUGCo
3611,data/scut_train/003611.jpg,STORES
3612,data/scut_train/003612.jpg,DRUGS-KODAKS
3613,data/scut_train/003613.jpg,CANDY AND SODAWATER
3614,data/scut_train/003614.jpg,ANN ARBOR-MICH
3615,data/scut_train/003615.jpg,CALKING-FLETCHER
3616,data/scut_train/003616.jpg,DRUG CO
3617,data/scut_train/003617.jpg,CIGARS....CIGARETTES
3618,data/scut_train/003618.jpg,AND
3619,data/scut_train/003619.jpg,SMOKERS' ARTICLES
3620,data/scut_train/003620.jpg,324 S.STATE ST.
3621,data/scut_train/003621.jpg,COR.EAST & S.UNIVERSITY
3622,data/scut_train/003622.jpg,COR.STATE & PACKARD
3623,data/scut_train/003623.jpg,CALKING-FLETCHER DRUG Co
3624,data/scut_train/003624.jpg,NEW YORK
3625,data/scut_train/003625.jpg,LION MATC
3626,data/scut_train/003626.jpg,THREE
3627,data/scut_train/003627.jpg,THREE
3628,data/scut_train/003628.jpg,STORES
3629,data/scut_train/003629.jpg,Happy
3630,data/scut_train/003630.jpg,Birthday
3631,data/scut_train/003631.jpg,Ben Queenborough
3632,data/scut_train/003632.jpg,###
3633,data/scut_train/003633.jpg,SAMSUNG
3634,data/scut_train/003634.jpg,Welcome
3635,data/scut_train/003635.jpg,to
3636,data/scut_train/003636.jpg,THE QUEEN
3637,data/scut_train/003637.jpg,ELIZABETH II
3638,data/scut_train/003638.jpg,CONFERENCE
3639,data/scut_train/003639.jpg,CENTRE
3640,data/scut_train/003640.jpg,CAUTION
3641,data/scut_train/003641.jpg,Automated Rising Bollards
3642,data/scut_train/003642.jpg,Maion Jondeeen
3643,data/scut_train/003643.jpg,1765
3644,data/scut_train/003644.jpg,Luhnnie Walker
3645,data/scut_train/003645.jpg,ABSOLUT
3646,data/scut_train/003646.jpg,Country of Dweden
3647,data/scut_train/003647.jpg,VODKA
3648,data/scut_train/003648.jpg,EXTRA OLD COGNAC
3649,data/scut_train/003649.jpg,###
3650,data/scut_train/003650.jpg,X.O
3651,data/scut_train/003651.jpg,Hennessy
3652,data/scut_train/003652.jpg,MARTELL
3653,data/scut_train/003653.jpg,R
3654,data/scut_train/003654.jpg,###
3655,data/scut_train/003655.jpg,REMY MARTIN
3656,data/scut_train/003656.jpg,VODKA
3657,data/scut_train/003657.jpg,K9
3658,data/scut_train/003658.jpg,VODKA
3659,data/scut_train/003659.jpg,KEEN-NINE
3660,data/scut_train/003660.jpg,FINE CHAMPAGNE COGNAC
3661,data/scut_train/003661.jpg,LEIGH
3662,data/scut_train/003662.jpg,HERITAGE
3663,data/scut_train/003663.jpg,LO
3664,data/scut_train/003664.jpg,CENTER
3665,data/scut_train/003665.jpg,LO
3666,data/scut_train/003666.jpg,What are Beginner Books?
3667,data/scut_train/003667.jpg,They are the answer to millions of parents and educators who have
3668,data/scut_train/003668.jpg,for books that beginning readers can really enjoy as well as read
3669,data/scut_train/003669.jpg,selves. They are the products of the fertile imagina-
3670,data/scut_train/003670.jpg,tions and drawing boards of some of our most gifted
3671,data/scut_train/003671.jpg,writers and artists. Any child who reads a BEGINNER
3672,data/scut_train/003672.jpg,words are not only fun to read but they can tell a
3673,data/scut_train/003673.jpg,BEGIN YOUR CHILD'S LIBRARY WITH
3674,data/scut_train/003674.jpg,THESE BEGINNER BOOKS!
3675,data/scut_train/003675.jpg,President of Random House
3676,data/scut_train/003676.jpg,1. The Cat in the Hat
3677,data/scut_train/003677.jpg,2. The Cat in the Hat Comes Back
3678,data/scut_train/003678.jpg,3. A Fly Went By
3679,data/scut_train/003679.jpg,4. The Big Jump
3680,data/scut_train/003680.jpg,5. A Big Ball of String
3681,data/scut_train/003681.jpg,6. Sam and the Firefly
3682,data/scut_train/003682.jpg,AT ALL BOOK STORES $1.95
3683,data/scut_train/003683.jpg,I CAN READ IT
3684,data/scut_train/003684.jpg,ALL BY MYSELF
3685,data/scut_train/003685.jpg,BEGINNING
3686,data/scut_train/003686.jpg,FOR
3687,data/scut_train/003687.jpg,READERS
3688,data/scut_train/003688.jpg,T.M
3689,data/scut_train/003689.jpg,Book is sure to find. to his delight. that printed
3690,data/scut_train/003690.jpg,"Beginner Books, Inc."
3691,data/scut_train/003691.jpg,"Distributed by RANDOM HOUSE, 457 Madison Ave., New York 22. N.Y."
3692,data/scut_train/003692.jpg,"lively, entertaining story as well."
3693,data/scut_train/003693.jpg,CANAD
3694,data/scut_train/003694.jpg,ELIZABETH II
3695,data/scut_train/003695.jpg,FIVE GOLD
3696,data/scut_train/003696.jpg,I OZ CR
3697,data/scut_train/003697.jpg,NEW WATERFORD
3698,data/scut_train/003698.jpg,POLICE
3699,data/scut_train/003699.jpg,TOTTENHAM
3700,data/scut_train/003700.jpg,82
3701,data/scut_train/003701.jpg,Thankful
3702,data/scut_train/003702.jpg,Gratitude
3703,data/scut_train/003703.jpg,AMERICAN
3704,data/scut_train/003704.jpg,LAKE SHORE
3705,data/scut_train/003705.jpg,WINE
3706,data/scut_train/003706.jpg,HOOK
3707,data/scut_train/003707.jpg,SOCIETY'S
3708,data/scut_train/003708.jpg,GROWERS
3709,data/scut_train/003709.jpg,BLACKPOOL CIVIC TRUST
3710,data/scut_train/003710.jpg,HERITAGE TRAIL
3711,data/scut_train/003711.jpg,REVOE LIBRARY
3712,data/scut_train/003712.jpg,1904-2004
3713,data/scut_train/003713.jpg,To commenorate 100 years of
3714,data/scut_train/003714.jpg,providing a library service to the
3715,data/scut_train/003715.jpg,community
3716,data/scut_train/003716.jpg,Sponsor
3717,data/scut_train/003717.jpg,Central Drive Community
3718,data/scut_train/003718.jpg,Association
3719,data/scut_train/003719.jpg,HAWAIIAN
3720,data/scut_train/003720.jpg,Tropic
3721,data/scut_train/003721.jpg,WET
3722,data/scut_train/003722.jpg,REPUBLIC
3723,data/scut_train/003723.jpg,WET
3724,data/scut_train/003724.jpg,REPUBLIC
3725,data/scut_train/003725.jpg,IIAN
3726,data/scut_train/003726.jpg,###
3727,data/scut_train/003727.jpg,WET
3728,data/scut_train/003728.jpg,REPUBLI
3729,data/scut_train/003729.jpg,WET
3730,data/scut_train/003730.jpg,REPUBL
3731,data/scut_train/003731.jpg,BLIC
3732,data/scut_train/003732.jpg,WET
3733,data/scut_train/003733.jpg,REPUBLIC
3734,data/scut_train/003734.jpg,PUBLIC
3735,data/scut_train/003735.jpg,Tropic
3736,data/scut_train/003736.jpg,MGM GRAND
3737,data/scut_train/003737.jpg,MGM GRAND
3738,data/scut_train/003738.jpg,MGM GRAND
3739,data/scut_train/003739.jpg,MGM GRAND
3740,data/scut_train/003740.jpg,Tropic
3741,data/scut_train/003741.jpg,Tropic
